dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,glasner,86,23.71156761,276.6454937,23.66942471,279.343062,0.639964944,0.965768545,7.311438872,7.184157987,-0.017408459,,,,,,
BSD100,3,glasner,87,26.09323999,159.8660934,26.04987566,161.4703531,0.716414595,0.97225226,7.330013084,7.262771851,-0.009173412,,,,,,
BSD100,3,glasner,88,29.03281796,81.24535955,29.05231914,80.88136033,0.820536519,0.974166722,7.044632172,7.035257981,-0.001330686,,,,,,
BSD100,3,glasner,89,26.00134844,163.2847092,26.04209149,161.7600273,0.597178141,0.986503137,7.178124069,7.05525242,-0.017117515,,,,,,
BSD100,3,glasner,90,24.04643078,256.1163378,24.06961577,254.7526934,0.68875777,0.976628082,7.121439888,6.958818386,-0.022835481,,,,,,
BSD100,3,glasner,91,27.79539778,108.0290563,27.77174081,108.6191199,0.732586428,0.993642646,7.274699666,7.229308099,-0.006239648,,,,,,
BSD100,3,glasner,92,24.26026875,243.8111068,24.25177027,244.2886747,0.710404049,0.981616379,7.866920729,7.846254496,-0.002626979,,,,,,
BSD100,3,glasner,93,29.35771024,75.38923503,29.40196583,74.62490265,0.892438836,0.996900482,7.059861966,6.997012245,-0.008902401,,,,,,
BSD100,3,glasner,94,24.33485874,239.6594107,24.38429715,236.94669,0.734921726,0.993810126,7.664462123,7.700840022,0.004746308,,,,,,
BSD100,3,glasner,95,24.38738333,236.7783705,24.41316747,235.3767783,0.787316262,0.988242123,7.516843784,7.472307944,-0.005924806,,,,,,
BSD100,3,glasner,96,20.84955572,534.717982,20.85513125,534.0319444,0.369106129,0.987485075,7.390668663,6.874669248,-0.06981769,,,,,,
BSD100,3,glasner,97,25.89997442,167.1409701,25.91081934,166.7241173,0.584990205,0.994483765,7.034254599,6.863740532,-0.024240531,,,,,,
BSD100,3,glasner,98,24.8862218,211.0853929,24.89860599,210.4843263,0.803542249,0.994689922,7.641828079,7.639453563,-0.000310726,,,,,,
BSD100,3,glasner,99,24.79135536,215.7470297,24.79552236,215.540122,0.718127887,0.990380106,7.445633705,7.456721535,0.001489172,,,,,,
BSD100,3,glasner,100,23.18976376,311.9636444,23.17660691,312.9101636,0.71566702,0.979397262,7.736500221,7.86074356,0.016059373,,,,,,
BSD100,3,nearest,1,21.94261961,415.7367342,21.89941441,419.8932762,0.571506652,0.966278394,7.601666892,7.541652515,-0.007894897,,,,,,
BSD100,3,nearest,2,25.586256,179.6613924,25.65121713,176.9940421,0.795982316,0.985512274,6.5472252,6.570248312,0.003516469,,,,,,
BSD100,3,nearest,3,24.16718424,249.0932373,24.24243813,244.814168,0.780567972,0.99130923,7.500595444,7.504234649,0.000485189,,,,,,
BSD100,3,nearest,4,27.99614016,103.1493142,28.08056712,101.163454,0.818185209,0.993658721,7.134375807,7.094067611,-0.005649856,,,,,,
BSD100,3,nearest,5,24.34595677,239.0477631,24.36215158,238.1580153,0.714274037,0.994632471,7.010285074,7.096151647,0.012248656,,,,,,
BSD100,3,nearest,6,29.9905396,65.1668008,30.1071875,63.43977155,0.863590601,0.99705318,7.53278152,7.503056939,-0.00394603,,,,,,
BSD100,3,nearest,7,24.06853644,254.8160133,24.0001343,258.8611825,0.726500414,0.982111162,7.061035246,6.960784274,-0.014197772,,,,,,
BSD100,3,nearest,8,21.67379753,442.2833679,21.63270267,446.4883113,0.612177852,0.967126961,7.009067518,6.882653478,-0.018035786,,,,,,
BSD100,3,nearest,9,24.9163486,209.6261704,24.91804479,209.5443146,0.764353934,0.982886089,6.678092994,6.64786066,-0.004527091,,,,,,
BSD100,3,nearest,10,27.17995826,124.475688,27.2107327,123.5967614,0.781981348,0.994137352,7.024683643,6.968280535,-0.008029274,,,,,,
BSD100,3,nearest,11,21.34902082,476.6266031,21.31469224,480.4090018,0.677592815,0.95241619,7.678186756,7.680217177,0.00026444,,,,,,
BSD100,3,nearest,12,24.99872617,205.6874264,25.3210365,190.9750844,0.712601613,0.987389024,7.287963303,7.20406698,-0.011511628,,,,,,
BSD100,3,nearest,13,27.49898817,115.6595621,27.56100006,114.0198209,0.78872155,0.99508877,7.467105334,7.426231687,-0.005473827,,,,,,
BSD100,3,nearest,14,26.05438707,161.3027064,26.14733666,157.8871171,0.791602783,0.991298582,7.252757126,7.227572254,-0.003472455,,,,,,
BSD100,3,nearest,15,23.27631346,305.8081213,23.21650734,310.0484943,0.676009031,0.985179584,7.388253404,7.383048617,-0.000704468,,,,,,
BSD100,3,nearest,16,21.48737255,461.6821738,21.59961555,449.9029141,0.703415763,0.978364339,7.51731851,7.480018759,-0.004961842,,,,,,
BSD100,3,nearest,17,30.72956654,54.96974299,30.80966048,53.9652648,0.858889481,0.9834161,7.147831022,7.100936328,-0.006560689,,,,,,
BSD100,3,nearest,18,29.58360421,71.56817454,30.03018085,64.57468198,0.87069508,0.99087579,7.678807767,7.640162024,-0.005032779,,,,,,
BSD100,3,nearest,19,23.06486286,321.0658208,23.03221237,323.4887072,0.689404438,0.965610802,7.694605098,7.68717837,-0.000965186,,,,,,
BSD100,3,nearest,20,23.33994265,301.3603388,23.4232533,295.6344431,0.773126368,0.95422653,7.737124895,7.730048957,-0.000914544,,,,,,
BSD100,3,nearest,21,19.88092309,668.32553,19.79594578,681.531263,0.640592258,0.941829265,7.809813699,7.802274711,-0.000965322,,,,,,
BSD100,3,nearest,22,21.72779059,436.8187803,21.67206733,442.4596054,0.615598977,0.9412727,7.715809056,7.699422749,-0.002123731,,,,,,
BSD100,3,nearest,23,23.42669727,295.4000974,23.38781229,298.0568666,0.578969484,0.970811725,7.562569476,7.484121289,-0.010373219,,,,,,
BSD100,3,nearest,24,23.83810187,268.7015511,23.93852343,262.5596703,0.751739449,0.991124479,7.656354862,7.632427708,-0.003125136,,,,,,
BSD100,3,nearest,25,24.10588065,252.6342895,23.95224965,261.7311397,0.77966379,0.965861845,7.545351321,7.527667415,-0.002343682,,,,,,
BSD100,3,nearest,26,24.83962089,213.3625887,24.73567185,218.5310618,0.829874092,0.988517335,7.463818439,7.445125562,-0.002504466,,,,,,
BSD100,3,nearest,27,25.25910774,193.7178262,25.22449275,195.2680036,0.716721031,0.989427654,7.511329117,7.516863883,0.000736856,,,,,,
BSD100,3,nearest,28,27.42012147,117.7790953,27.54789179,114.364486,0.784912333,0.974359583,7.233042028,7.213353811,-0.002721983,,,,,,
BSD100,3,nearest,29,27.24947724,122.4990265,27.2127886,123.5382658,0.856094134,0.965504592,5.034150341,5.048515702,0.002853582,,,,,,
BSD100,3,nearest,30,18.37892382,944.4695894,18.36322551,947.8897131,0.526962871,0.926622242,7.793051683,7.723959382,-0.008865885,,,,,,
BSD100,3,nearest,31,27.43108643,117.4821045,27.36464584,119.2932243,0.794343362,0.991865918,7.452683474,7.39898085,-0.00720581,,,,,,
BSD100,3,nearest,32,19.6940751,697.7066308,19.65613585,703.8283814,0.471260669,0.946616655,7.509936241,7.247104029,-0.034997929,,,,,,
BSD100,3,nearest,33,23.08817071,319.3473304,23.06329369,321.1818471,0.669275725,0.983009958,7.347064231,7.20016247,-0.019994621,,,,,,
BSD100,3,nearest,34,22.49757235,365.8669046,22.45602134,369.3841251,0.745645031,0.975200721,7.512934859,7.454158335,-0.007823377,,,,,,
BSD100,3,nearest,35,29.11356726,79.74870414,28.99821858,81.89521028,0.849974513,0.99528184,7.736797794,7.71803643,-0.002424952,,,,,,
BSD100,3,nearest,36,24.33443881,239.6825848,24.37320675,237.5525441,0.719368028,0.98477801,7.229765878,7.180282782,-0.006844357,,,,,,
BSD100,3,nearest,37,26.57278914,143.1533273,26.5694996,143.2617991,0.502055969,0.994433631,6.406520497,5.99069607,-0.064906438,,,,,,
BSD100,3,nearest,38,25.70245908,174.9179798,25.68807448,175.4982996,0.693295018,0.98224786,7.654506883,7.577515392,-0.010058321,,,,,,
BSD100,3,nearest,39,26.26144191,153.7928587,26.11116583,159.2075935,0.727448634,0.983989193,7.289519984,7.215707484,-0.010125838,,,,,,
BSD100,3,nearest,40,27.12009831,126.2032472,27.4676317,116.4976571,0.859166503,0.994909043,7.258107433,7.248027124,-0.001388834,,,,,,
BSD100,3,nearest,41,23.78318703,272.120749,23.78651758,271.912143,0.69852995,0.990153957,7.204907696,7.162952352,-0.005823162,,,,,,
BSD100,3,nearest,42,23.39201628,297.7684861,23.33598149,301.6353323,0.688572341,0.953274927,7.541476828,7.509951751,-0.004180226,,,,,,
BSD100,3,nearest,43,24.35702168,238.4394946,24.31192456,240.9283489,0.730285605,0.985565673,7.424501953,7.351221759,-0.009870048,,,,,,
BSD100,3,nearest,44,24.03019252,257.0757485,23.98958292,259.4908619,0.818589672,0.981581574,7.574316393,7.560058432,-0.001882409,,,,,,
BSD100,3,nearest,45,22.94654645,329.9329699,22.95043219,329.6379024,0.665687302,0.97311788,7.720843466,7.701189267,-0.002545603,,,,,,
BSD100,3,nearest,46,31.73048719,43.65476376,31.87956772,42.18165239,0.842747662,0.998014588,6.904279599,6.858458444,-0.006636631,,,,,,
BSD100,3,nearest,47,20.75327551,546.7047032,20.75643975,546.3065226,0.609953493,0.974255425,7.765631171,7.7112217,-0.007006445,,,,,,
BSD100,3,nearest,48,23.30857469,303.5448663,23.35550569,300.2823403,0.646568596,0.986044968,7.283699192,7.140589131,-0.019647992,,,,,,
BSD100,3,nearest,49,22.13249361,397.9522824,22.24582139,387.7021612,0.793463715,0.98750008,7.583057618,7.701755687,0.015653062,,,,,,
BSD100,3,nearest,50,29.59931115,71.30980443,29.65340498,70.42710929,0.81282548,0.992373022,7.169910794,7.154778851,-0.002110478,,,,,,
BSD100,3,nearest,51,23.14773607,314.9972439,23.16031934,314.0858904,0.625887178,0.990347253,7.389709204,7.44792796,0.007878355,,,,,,
BSD100,3,nearest,52,20.73771833,548.6666061,20.74348756,547.9382334,0.683906385,0.981570304,7.268256454,7.149495254,-0.01633971,,,,,,
BSD100,3,nearest,53,30.10067288,63.53500562,30.13440424,63.04344496,0.816177508,0.997159486,7.187727973,7.110519413,-0.01074172,,,,,,
BSD100,3,nearest,54,30.75735405,54.61915239,30.74456501,54.78023105,0.774727687,0.998469143,7.400134117,7.360656078,-0.005334773,,,,,,
BSD100,3,nearest,55,24.71625672,219.5101917,24.70004825,220.3309644,0.727917042,0.991443412,7.686511599,7.66417387,-0.002906095,,,,,,
BSD100,3,nearest,56,22.7324978,346.6016139,22.69860247,349.3173157,0.660105264,0.978276808,6.961477534,6.899225508,-0.008942358,,,,,,
BSD100,3,nearest,57,19.87256851,669.6124351,19.94586275,658.4064642,0.461987407,0.975450601,7.722162805,7.616219657,-0.013719362,,,,,,
BSD100,3,nearest,58,25.6706897,176.2022261,25.83071866,169.8276869,0.721931066,0.980641653,7.521054697,7.439667234,-0.010821283,,,,,,
BSD100,3,nearest,59,30.3494751,59.99745803,30.35944534,59.85987799,0.78094717,0.996913341,7.030813874,6.94398813,-0.012349316,,,,,,
BSD100,3,nearest,60,28.0367525,102.1892264,28.0430511,102.041128,0.745941393,0.992475558,7.389625664,7.35310784,-0.004941769,,,,,,
BSD100,3,nearest,61,29.81500558,67.85467939,29.86102895,67.13940161,0.786508518,0.995125242,6.927982581,6.862049603,-0.009516909,,,,,,
BSD100,3,nearest,62,26.32867863,151.4302008,26.39751123,149.0490589,0.764579903,0.989555888,7.419510035,7.397892698,-0.00291358,,,,,,
BSD100,3,nearest,63,25.16141598,198.1247642,25.25861214,193.7399338,0.898410212,0.979280097,6.200896499,6.148952286,-0.008376888,,,,,,
BSD100,3,nearest,64,22.46319529,368.774457,22.38075068,375.8419847,0.672761621,0.970088574,7.540640977,7.466942199,-0.009773543,,,,,,
BSD100,3,nearest,65,23.72683472,275.6746863,23.71288526,276.5615719,0.623563392,0.985930914,7.570310338,7.497648792,-0.009598226,,,,,,
BSD100,3,nearest,66,25.47069024,184.5063582,25.52708614,182.1259151,0.772947105,0.973781256,7.221222666,7.142609233,-0.010886444,,,,,,
BSD100,3,nearest,67,33.30201461,30.4003721,33.47825139,29.19142004,0.957671887,0.995244681,6.235300097,6.237995002,0.000432201,,,,,,
BSD100,3,nearest,68,19.14446974,791.8326173,19.11079292,797.9966511,0.604196642,0.96318777,7.795874811,7.698736225,-0.012460255,,,,,,
BSD100,3,nearest,69,20.97106271,519.9649749,20.94740021,522.8057308,0.660283836,0.950985355,6.785076975,6.794926742,0.001451681,,,,,,
BSD100,3,nearest,70,25.13295257,199.4275268,25.0857142,201.6085475,0.76072222,0.977638348,7.175826274,7.131285303,-0.006207086,,,,,,
BSD100,3,nearest,71,27.13697443,125.7137894,27.09975134,126.7959047,0.745982072,0.987433457,6.64004059,6.453922168,-0.028029712,,,,,,
BSD100,3,nearest,72,23.56864109,285.9013802,23.6418393,281.1230335,0.615059264,0.987242619,7.510846504,7.419855779,-0.012114577,,,,,,
BSD100,3,nearest,73,25.72407926,174.0493618,25.72724491,173.9225402,0.626934066,0.983275922,7.210408962,7.101499551,-0.015104471,,,,,,
BSD100,3,nearest,74,24.1086975,252.4704829,24.04205413,256.3745717,0.699794657,0.986908049,7.819487469,7.787674261,-0.004068452,,,,,,
BSD100,3,nearest,75,21.53047492,457.1227847,21.53831016,456.2988188,0.656753105,0.980933994,7.62191275,7.523580582,-0.012901246,,,,,,
BSD100,3,nearest,76,27.14859763,125.3777864,27.11111867,126.46446,0.753670054,0.991405601,7.622008465,7.568776464,-0.006983986,,,,,,
BSD100,3,nearest,77,22.30511692,382.4447192,22.28456736,384.2586254,0.517630034,0.986885482,7.71548922,7.615078315,-0.013014198,,,,,,
BSD100,3,nearest,78,26.91499241,132.3064815,26.90077469,132.7403297,0.780257271,0.984727297,7.601294383,7.547821076,-0.007034763,,,,,,
BSD100,3,nearest,79,25.62485491,178.0716857,25.60468681,178.9005517,0.892665062,0.990470201,6.92149416,6.933876175,0.001788922,,,,,,
BSD100,3,nearest,80,28.50308745,91.78497966,28.43529828,93.22889408,0.811217299,0.987246615,7.060530475,7.001023714,-0.008428086,,,,,,
BSD100,3,nearest,81,31.90198453,41.96448598,32.00291761,41.00044782,0.911599565,0.985823659,5.885769878,5.819699888,-0.011225378,,,,,,
BSD100,3,nearest,82,26.57420807,143.1065637,26.58276839,142.8247664,0.69693571,0.987424268,7.129631089,7.025837122,-0.014558112,,,,,,
BSD100,3,nearest,83,20.67222327,557.003641,20.5742815,569.7078596,0.54110735,0.918158232,7.416460272,7.385953922,-0.00411333,,,,,,
BSD100,3,nearest,84,19.83069504,676.0998767,19.7341389,691.2998637,0.603349124,0.911027657,6.818613514,6.764952067,-0.007869847,,,,,,
BSD100,3,nearest,85,22.15744158,395.6728063,22.19344955,392.4057892,0.728917872,0.990744104,6.826680426,7.129866266,0.044411899,,,,,,
BSD100,3,nearest,86,23.17814497,312.7993661,23.07773809,320.1153881,0.607484154,0.963942373,7.311438872,7.142043537,-0.023168536,,,,,,
BSD100,3,nearest,87,25.39896149,187.5789979,25.32013924,191.0145444,0.681896131,0.968670599,7.330013084,7.233996969,-0.013099037,,,,,,
BSD100,3,nearest,88,27.48935587,115.9163703,27.4790732,116.1911475,0.777900346,0.96830649,7.044632172,7.007027758,-0.005338024,,,,,,
BSD100,3,nearest,89,25.43328742,186.1022478,25.52350115,182.2763175,0.571871465,0.984771189,7.178124069,7.049070308,-0.017978759,,,,,,
BSD100,3,nearest,90,23.61657688,282.7630603,23.64633543,280.8321456,0.656535728,0.974622087,7.121439888,6.943817208,-0.024941962,,,,,,
BSD100,3,nearest,91,27.31796387,120.5824139,27.21448643,123.4899792,0.705924904,0.993008995,7.274699666,7.212893273,-0.008496075,,,,,,
BSD100,3,nearest,92,23.58257457,284.9855919,23.53755839,287.9549325,0.692466292,0.978308499,7.866920729,7.829288397,-0.004783617,,,,,,
BSD100,3,nearest,93,27.73086686,109.6462227,27.8106541,107.6502272,0.842851037,0.99574818,7.059861966,6.994270931,-0.009290696,,,,,,
BSD100,3,nearest,94,23.18770905,312.1112734,23.21652525,310.0472157,0.689584105,0.991888671,7.664462123,7.703883904,0.00514345,,,,,,
BSD100,3,nearest,95,23.26125612,306.8702233,23.28993551,304.8504283,0.750208384,0.985540561,7.516843784,7.458032794,-0.007823894,,,,,,
BSD100,3,nearest,96,20.73192568,549.3989097,20.73645489,548.8262461,0.357859772,0.987011699,7.390668663,6.876492408,-0.069571006,,,,,,
BSD100,3,nearest,97,25.61627383,178.4238794,25.60761545,178.779952,0.565668976,0.994050752,7.034254599,6.855603847,-0.025397254,,,,,,
BSD100,3,nearest,98,23.78741506,271.8559579,23.76063209,273.5376752,0.750851757,0.992796025,7.641828079,7.626228813,-0.0020413,,,,,,
BSD100,3,nearest,99,24.21894594,246.1420236,24.16985429,248.9401415,0.694942037,0.989079563,7.445633705,7.410380864,-0.0047347,,,,,,
BSD100,3,nearest,100,22.24510995,387.765678,22.23511405,388.659203,0.683156107,0.976410211,7.736500221,7.863586515,0.016426846,,,,,,
BSD100,3,SRCNN,1,23.1969741,311.4461384,23.2036955,310.964499,0.653417365,0.975213766,7.601666892,7.565850389,-0.004711664,,,,,,
BSD100,3,SRCNN,2,27.52243319,115.0368661,27.53979941,114.5777843,0.843060945,0.98864924,6.5472252,6.601825433,0.008339446,,,,,,
BSD100,3,SRCNN,3,25.54769332,181.2637786,25.5839644,179.7562175,0.82558083,0.993366026,7.500595444,7.524757414,0.00322134,,,,,,
BSD100,3,SRCNN,4,30.3069677,60.58757788,30.36077293,59.84158229,0.891355561,0.996259906,7.134375807,7.108722416,-0.003595744,,,,,,
BSD100,3,SRCNN,5,25.7999809,171.0339283,25.82707516,169.9702233,0.789805186,0.996173088,7.010285074,7.090722221,0.011474162,,,,,,
BSD100,3,SRCNN,6,32.71849563,34.77209026,32.81932759,33.97407191,0.90586347,0.998184086,7.53278152,7.505999414,-0.003555407,,,,,,
BSD100,3,SRCNN,7,26.2628646,153.7424866,26.27853113,153.1888824,0.825960863,0.988386228,7.061035246,6.998669397,-0.008832394,,,,,,
BSD100,3,SRCNN,8,22.71274409,348.1817086,22.71436803,348.0515382,0.701627238,0.973680207,7.009067518,6.919940801,-0.012715916,,,,,,
BSD100,3,SRCNN,9,27.0415266,128.5072711,27.07319976,127.5734748,0.839372703,0.988195822,6.678092994,6.697700596,0.002936108,,,,,,
BSD100,3,SRCNN,10,29.00098285,81.84310099,29.0407612,81.09689772,0.849659279,0.995975914,7.024683643,6.985461236,-0.005583512,,,,,,
BSD100,3,SRCNN,11,23.83683174,268.7801467,23.83091663,269.1464759,0.767241761,0.970243532,7.678186756,7.698506595,0.002646437,,,,,,
BSD100,3,SRCNN,12,27.39307021,118.5150052,27.57643924,113.6151999,0.809685358,0.992502587,7.287963303,7.238790408,-0.006747138,,,,,,
BSD100,3,SRCNN,13,30.00141218,65.00385947,30.04912919,64.2935553,0.875634616,0.997233769,7.467105334,7.442061506,-0.003353887,,,,,,
BSD100,3,SRCNN,14,28.24219861,97.467651,28.34753454,95.13206127,0.840974478,0.994288568,7.252757126,7.251124838,-0.000225058,,,,,,
BSD100,3,SRCNN,15,24.68006005,221.347365,24.67722244,221.4920366,0.754960414,0.988853043,7.388253404,7.39666031,0.001137875,,,,,,
BSD100,3,SRCNN,16,24.67513721,221.5984099,24.75404657,217.6084242,0.825243471,0.988726331,7.51731851,7.488251796,-0.003866633,,,,,,
BSD100,3,SRCNN,17,33.04193034,32.27656629,33.17070973,31.33353453,0.8988292,0.987707884,7.147831022,7.094495142,-0.007461827,,,,,,
BSD100,3,SRCNN,18,31.54100972,45.60152735,31.79257689,43.03508567,0.900597891,0.993683051,7.678807767,7.6552221,-0.003071527,,,,,,
BSD100,3,SRCNN,19,25.09860657,201.0109445,25.12084063,199.9844821,0.756355132,0.974565383,7.694605098,7.686267998,-0.001083499,,,,,,
BSD100,3,SRCNN,20,25.30381038,191.734084,25.34690501,189.8409333,0.825662203,0.961334416,7.737124895,7.749226201,0.001564057,,,,,,
BSD100,3,SRCNN,21,21.63161989,446.599643,21.61210662,448.6107736,0.748333095,0.958313401,7.809813699,7.816754022,0.000888667,,,,,,
BSD100,3,SRCNN,22,23.28571229,305.1470189,23.25824032,307.0833917,0.711487436,0.95662549,7.715809056,7.722151593,0.000822018,,,,,,
BSD100,3,SRCNN,23,24.26183674,243.7230962,24.26309272,243.652622,0.645537945,0.97593915,7.562569476,7.497373996,-0.008620811,,,,,,
BSD100,3,SRCNN,24,25.88162111,167.8488037,25.97589398,164.2445483,0.835341971,0.994615638,7.656354862,7.649485049,-0.000897269,,,,,,
BSD100,3,SRCNN,25,27.36537639,119.273159,27.36059982,119.4044133,0.876497441,0.983371735,7.545351321,7.55324156,0.001045709,,,,,,
BSD100,3,SRCNN,26,26.92542483,131.9890425,26.92699591,131.9413032,0.882100342,0.992409254,7.463818439,7.456992489,-0.000914539,,,,,,
BSD100,3,SRCNN,27,27.29232124,121.296491,27.35709649,119.5007723,0.79322394,0.993094546,7.511329117,7.523035615,0.001558512,,,,,,
BSD100,3,SRCNN,28,29.34809257,75.55637331,29.38826238,74.86074117,0.851237528,0.979041056,7.233042028,7.223084521,-0.001376669,,,,,,
BSD100,3,SRCNN,29,31.22896054,48.99867169,31.24885105,48.77477285,0.889097185,0.972771231,5.034150341,5.014285771,-0.003945963,,,,,,
BSD100,3,SRCNN,30,19.31851202,760.7275744,19.30539104,763.0293744,0.60746162,0.933296757,7.793051683,7.769291792,-0.003048856,,,,,,
BSD100,3,SRCNN,31,29.3867148,74.88742212,29.39259637,74.78607217,0.875861598,0.994452575,7.452683474,7.418438571,-0.004594976,,,,,,
BSD100,3,SRCNN,32,20.43226263,588.6458658,20.4131796,591.2380841,0.567501626,0.955309511,7.509936241,7.311315553,-0.02644772,,,,,,
BSD100,3,SRCNN,33,25.14434175,198.9052224,25.17183285,197.6501168,0.784071092,0.989461994,7.347064231,7.2588002,-0.01201351,,,,,,
BSD100,3,SRCNN,34,23.82763873,269.349695,23.82808538,269.3219951,0.807378482,0.984168397,7.512934859,7.482295289,-0.004078242,,,,,,
BSD100,3,SRCNN,35,33.90152382,26.48060964,33.98881634,25.95366693,0.896459648,0.997573675,7.736797794,7.715463931,-0.002757454,,,,,,
BSD100,3,SRCNN,36,26.53539657,144.3911929,26.58552879,142.7340148,0.794504841,0.990202192,7.229765878,7.215287171,-0.002002652,,,,,,
BSD100,3,SRCNN,37,27.12533866,126.0510579,27.14049364,125.6119613,0.542438405,0.995316046,6.406520497,6.019310517,-0.060439981,,,,,,
BSD100,3,SRCNN,38,27.33767176,120.0364616,27.35837861,119.4654984,0.750571421,0.987313496,7.654506883,7.591892077,-0.008180123,,,,,,
BSD100,3,SRCNN,39,28.22743716,97.79950242,28.25231561,97.24086189,0.817251637,0.989125594,7.289519984,7.253773394,-0.004903833,,,,,,
BSD100,3,SRCNN,40,33.10474853,31.81306464,33.43507698,29.48306724,0.943537415,0.998573143,7.258107433,7.259103159,0.000137188,,,,,,
BSD100,3,SRCNN,41,26.08624428,160.1238166,26.12218343,158.8042121,0.767745377,0.993871414,7.204907696,7.203207092,-0.000236034,,,,,,
BSD100,3,SRCNN,42,25.03996144,203.7437132,24.99274019,205.9711254,0.757823422,0.962684734,7.541476828,7.545226934,0.000497264,,,,,,
BSD100,3,SRCNN,43,26.04392136,161.6918852,26.04223055,161.7548481,0.779497164,0.989436156,7.424501953,7.364933386,-0.008023241,,,,,,
BSD100,3,SRCNN,44,27.22306705,123.2462336,27.26092707,122.1764927,0.901694531,0.98996363,7.574316393,7.584087596,0.001290044,,,,,,
BSD100,3,SRCNN,45,23.98206634,259.9403665,24.0020717,258.7457295,0.739854319,0.978069849,7.720843466,7.704637502,-0.002098989,,,,,,
BSD100,3,SRCNN,46,33.34197657,30.12192368,33.43961661,29.45226506,0.870050722,0.998673897,6.904279599,6.860170986,-0.00638859,,,,,,
BSD100,3,SRCNN,47,22.37893543,375.9991109,22.38812107,375.2046859,0.70494488,0.982032343,7.765631171,7.743218893,-0.002886086,,,,,,
BSD100,3,SRCNN,48,24.62009655,224.4247274,24.65307508,222.7269925,0.742134044,0.989577878,7.283699192,7.182881554,-0.013841543,,,,,,
BSD100,3,SRCNN,49,25.97039519,164.4526372,26.168557,157.1175363,0.888717874,0.994178693,7.583057618,7.694713454,0.014724382,,,,,,
BSD100,3,SRCNN,50,31.32026955,47.97924455,31.38158442,47.30661994,0.853236498,0.993977289,7.169910794,7.152920908,-0.002369609,,,,,,
BSD100,3,SRCNN,51,24.15048215,250.0530439,24.16601754,249.1601636,0.691607476,0.992326549,7.389709204,7.446561812,0.007693484,,,,,,
BSD100,3,SRCNN,52,22.16884414,394.635315,22.18826118,392.8748637,0.761992739,0.986232151,7.268256454,7.200882255,-0.009269651,,,,,,
BSD100,3,SRCNN,53,31.21775694,49.12523797,31.25905522,48.66030633,0.849662848,0.9976439,7.187727973,7.10484637,-0.011530988,,,,,,
BSD100,3,SRCNN,54,31.88290026,42.1492969,31.94103992,41.58879803,0.820052817,0.998805086,7.400134117,7.367425224,-0.004420041,,,,,,
BSD100,3,SRCNN,55,27.04350853,128.4486392,27.07508834,127.5180101,0.813430241,0.994751504,7.686511599,7.685040986,-0.000191324,,,,,,
BSD100,3,SRCNN,56,25.03320243,204.0610505,25.06594079,202.5285631,0.757152538,0.98551431,6.961477534,6.941514524,-0.00286764,,,,,,
BSD100,3,SRCNN,57,20.58001832,568.9558,20.64239984,560.841803,0.541791611,0.978657353,7.722162805,7.650894348,-0.00922908,,,,,,
BSD100,3,SRCNN,58,26.83648083,134.7200632,26.89155209,133.0225143,0.773142912,0.983969873,7.521054697,7.461758327,-0.00788405,,,,,,
BSD100,3,SRCNN,59,31.26538211,48.58946867,31.31910006,47.99216641,0.81738299,0.997485686,7.030813874,6.964647656,-0.00941089,,,,,,
BSD100,3,SRCNN,60,29.98960501,65.18082598,30.03288357,64.53450805,0.795965919,0.994912631,7.389625664,7.356560789,-0.004474499,,,,,,
BSD100,3,SRCNN,61,31.05398228,51.01314901,31.12735409,50.15854751,0.826098813,0.996297723,6.927982581,6.87532003,-0.007601427,,,,,,
BSD100,3,SRCNN,62,27.87956149,105.9556724,27.91704509,105.0451129,0.805326888,0.992056049,7.419510035,7.411257052,-0.001112335,,,,,,
BSD100,3,SRCNN,63,32.15667296,39.57428392,32.24298981,38.79550234,0.952212093,0.989626978,6.200896499,6.220470808,0.00315669,,,,,,
BSD100,3,SRCNN,64,23.92854258,263.1637721,23.9213442,263.6003245,0.776226951,0.979773829,7.540640977,7.499182179,-0.005498047,,,,,,
BSD100,3,SRCNN,65,25.56223214,180.6579785,25.58331152,179.7832425,0.706939646,0.990505416,7.570310338,7.515130504,-0.007288979,,,,,,
BSD100,3,SRCNN,66,27.8708963,106.1672897,27.95592268,104.1089564,0.841305862,0.98008601,7.221222666,7.209133628,-0.001674099,,,,,,
BSD100,3,SRCNN,67,38.23012906,9.773890187,38.43771098,9.317711578,0.973789675,0.998121104,6.235300097,6.228291999,-0.001123939,,,,,,
BSD100,3,SRCNN,68,20.82757157,537.431607,20.82688305,537.5168159,0.717150868,0.974918121,7.795874811,7.744120285,-0.006638707,,,,,,
BSD100,3,SRCNN,69,22.09960466,400.9773992,22.1022703,400.7313603,0.726947599,0.960520956,6.785076975,6.856879955,0.010582486,,,,,,
BSD100,3,SRCNN,70,28.05990762,101.6458377,28.09050408,100.9322495,0.836710483,0.987425816,7.175826274,7.163703917,-0.001689332,,,,,,
BSD100,3,SRCNN,71,29.0569428,80.79529682,29.07992025,80.36895768,0.795313097,0.991926269,6.64004059,6.495124636,-0.021824559,,,,,,
