dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,glasner,067,16.205484805467197,1557.872389610141,16.35256430160326,1505.9963895909927,0.721851151449316,7.0332921299308495,7.511385375281201,0.0679757411633423,19.74324512096959,24.495109808988076,155.84519511457916,155.845,0.24068306192336442,-1.2519768672566506e-06
Urban100,4,glasner,068,26.141674866635167,158.09308497111002,26.196413711142053,156.11297130584717,0.7842775497812932,7.296834658283331,7.269456616618666,-0.003752043584211649,0.6763003748388599,21.82325393551477,78.10553350405073,113.77703253405659,31.26858175365426,0.4567089862865588
Urban100,4,glasner,069,21.940115385630484,415.9765247437972,21.938768174315342,416.1055835355987,0.6578101951373618,7.925396750107919,7.89809714493029,-0.0034445726868194133,11.157252708464597,34.75168688481128,138.26968328026973,98.34903660025347,2.1147171972224355,-0.28871583222692393
Urban100,4,glasner,070,20.288399553525522,608.4717301262749,20.29056826236745,608.1679573059082,0.5531944102884337,7.734691568625158,7.605782801415795,-0.016666309970557385,21.975876581234814,36.67831060891305,165.75262004727423,142.16094500008975,0.6690260556082953,-0.14233063127723658
Urban100,4,glasner,071,24.719799376040108,219.33120430840387,24.779537381352796,216.3349177042643,0.5653131164498848,7.266317538701566,7.140338556816495,-0.01733739011735818,22.741048495509148,44.98672606502586,177.079494943012,140.64750637920665,0.9782168827400259,-0.20573804197674023
Urban100,4,glasner,072,16.569428862497915,1432.641325827206,16.569428862497915,1432.641325827206,0.6638489114379716,7.384051914781724,7.4574358098597076,0.009938160772012015,21.962640917065386,40.504089559538414,102.74185966890636,155.85078836778445,0.8442267354134981,0.5169161709747687
Urban100,4,glasner,073,17.97351025038116,1036.882001254363,17.98098373848687,1035.0992335773888,0.47815724571652285,7.731273948989053,7.612740082793078,-0.015331737948760072,20.165519693886125,53.55454673346057,156.03383184372012,161.83569238862964,1.6557484035334573,0.03718334976686675
Urban100,4,glasner,074,20.90578164048555,527.8398767807904,21.093170542207105,505.54905934053306,0.6073054267567612,7.8358743339349655,7.770154805211893,-0.008387006468245578,53.15707290795055,27.4299229265948,172.7909290155737,126.22112798461828,-0.48398357121555907,-0.26951531134344486
Urban100,4,glasner,075,25.816613928539994,170.3801389208027,26.249896531296383,154.20224896599265,0.8105054788530367,7.851543279349431,7.8258506609925105,-0.003272301691884638,3.053506793792593,45.0738978543645,132.9499205711298,115.85169865893565,13.761355024981192,-0.12860648459768284
Urban100,4,glasner,076,19.987468298558223,652.1290261533838,20.13881743272934,629.7941432253143,0.6274365055414365,7.68247334351355,7.699460258201781,0.0022111257571200632,22.603001244863975,33.47447047788543,161.50519971247078,122.64604056972891,0.4809745889604707,-0.24060624185427587
Urban100,4,glasner,077,20.70003295109098,553.4483101639094,20.79806538488063,541.0953756893382,0.6275805114865811,7.919819661283226,7.920658835845892,0.00010595879686100338,7.89732375632056,37.967448283023685,156.04869121305265,140.07584641356783,3.8076347702773035,-0.10235808243772553
Urban100,4,glasner,078,24.754159523296817,217.60276452570014,24.647546557594943,223.0107021644467,0.6683669064030031,7.499283978191603,7.557712953040939,0.007791273809506456,-1.91547662983524,14.623931724224889,155.84483036176755,141.58223788849986,-8.634617669797814,-0.09151790559981668
Urban100,4,glasner,079,22.537054923930555,362.5558094448513,22.66643745538035,351.914057413737,0.6124044483024189,7.820638726358247,7.782057197857406,-0.004933296352228626,20.215530629752237,39.71007094036608,136.0575137071024,128.49671792954948,0.9643348308613143,-0.0555705860819228
Urban100,4,glasner,080,31.000060368820126,51.65047549390333,31.131673528198107,50.108685268479086,0.9009613141827035,7.768777895630016,7.760499910167407,-0.0010655453887111696,29.618784666842174,59.253179005278724,126.82240518047021,119.20532568659982,1.000527019314599,-0.06006099224369047
Urban100,4,glasner,081,28.9486294409679,82.83567523956299,30.645117772183895,56.049092292785645,0.9271414812112405,6.544845631354482,6.6700423878535915,0.01912906179166818,-9.441676715246246,11.207544822936455,155.81518999704426,155.845,-2.1870290797860847,0.00019131641116830296
Urban100,4,glasner,082,26.673702024277052,139.86535708109537,26.830786548684472,134.89681816101074,0.8753042196303128,7.8760128014105675,7.827772198988364,-0.006125003048949309,17.65270737945795,56.64750094992982,56.09352752610758,155.93996693705864,2.2089979022622455,1.77999929429433
Urban100,4,glasner,083,19.179462234828097,785.4782021004523,19.121301732357722,796.0680383933018,0.5619685678316597,7.829831514353785,7.8421034787488795,0.0015673344148718158,15.870598325932946,33.61581639057337,155.845001081015,164.37778933971148,1.1181190337130709,0.05475176104147717
Urban100,4,glasner,084,25.3851247175264,188.17758433024088,25.545408071567415,181.35918426513672,0.7298505364531951,7.60861202769824,7.607910380194436,-9.22175426016578e-05,18.530494277391057,41.267619955126605,123.34862745087887,112.48288643134762,1.2270112894655474,-0.08808967918072949
Urban100,4,glasner,085,24.26321705991225,243.64564601439227,24.47817984010313,231.8795115453957,0.8294044688649583,7.086589703871106,7.101909754996188,0.0021618369011420606,15.72170408263807,32.434079102076765,57.905602314297056,73.2875555496498,1.0630129489521847,0.26563842910852326
Urban100,4,glasner,086,26.800138450198286,135.8521499633789,26.898905511275153,132.79747263590494,0.8232499115675012,7.777042143095874,7.750683057485468,-0.003389345862527658,21.74994550667472,41.093616867370855,119.10351940227471,97.80712439929604,0.8893664287462174,-0.1788057574608659
Urban100,4,glasner,087,22.30992615775184,382.02144686381024,22.334271084878274,379.885968208313,0.7598477142321092,7.907840140671167,7.877604491865062,-0.003823502785621418,22.1650890215262,28.43267759931311,104.41388582714248,157.06135461845673,0.28276848208008454,0.5042190353730567
Urban100,4,glasner,088,17.28083217932577,1216.1779998294892,17.358356104630573,1194.66117640904,0.4630620236375665,7.888791815871383,7.838358442101264,-0.0063930415388389885,21.540874316463686,43.76979998718784,125.78492870781551,136.48226992970794,1.0319416632840472,0.08504469757852445
Urban100,4,glasner,089,24.415471520754842,235.25193744235568,24.448261311322494,233.48244349161783,0.6504512393484287,7.7060733231997,7.662977116456203,-0.005592498920786665,10.872405936787317,41.16917564668469,172.21456245323745,147.75280705881696,2.786574552683576,-0.14204231654952382
Urban100,4,glasner,090,28.142157565718012,99.73890692018995,28.286938842688997,96.46871122472426,0.8590683910225969,7.196880537382087,7.246465928581433,0.00688984497405349,34.20576805532389,52.34815860633316,111.84173762459895,92.73774524816051,0.5303898021429031,-0.17081272861265548
Urban100,4,glasner,091,20.715212130113855,551.5173100490196,21.24929960941131,487.69735466452204,0.586441330220351,7.844690301566449,7.842987523597631,-0.0002170612099853209,17.672018082399035,31.02300349465449,157.09471054437424,146.57567110444253,0.7554873105043255,-0.06695985755013954
Urban100,4,glasner,092,15.378001257980289,1884.8649347264873,15.377952105885946,1884.8862671604047,0.4376150757366646,7.7977847722413225,7.740010091478043,-0.007409114569171871,31.360491801346228,18.550392489675318,129.91659459323043,137.2697970868961,-0.40847890373712203,0.05659940915699476
Urban100,4,glasner,093,26.292945363412873,152.68129136827258,26.412926154263122,148.5209592183431,0.8360212205790609,7.208036322711421,7.211541554080571,0.000486294909212056,37.214327387612656,28.569282476535562,145.590813843532,157.094904014888,-0.23230420964036355,0.07901659361365719
Urban100,4,glasner,094,24.423777226558077,234.80245759752063,24.47135844714088,232.2440071105957,0.7070693306142332,7.011025288098657,6.985608005983308,-0.003625330257829077,28.435626064537217,45.83409456629883,147.63806461037936,116.46632477909563,0.6118545961419741,-0.211136199282663
Urban100,4,glasner,095,17.711841536003767,1101.2760823567708,17.711841536003767,1101.2760823567708,0.3461934465951358,7.725256982234083,7.21923402605187,-0.06550241077363815,30.77448465297502,39.24122800304198,126.62349917429842,155.845,0.27512218142858386,0.23077470624530694
Urban100,4,glasner,096,20.416063862228675,590.8455577426487,20.393525561249874,593.9198010762533,0.7154247059067964,7.546309143188581,7.506424795776038,-0.005285278757568955,38.04715255011021,46.67533090218987,152.2473760819548,163.34310552605754,0.22677592865105656,0.07287961033975332
Urban100,4,glasner,097,21.8966510256727,420.1605358647365,21.990246247936945,411.202490234375,0.669114331725892,7.830840265831845,7.785657514008162,-0.005769847205392243,18.372448457033187,39.29333286071355,161.9863756370838,136.48548545828382,1.138709652804692,-0.1574261420351331
Urban100,4,glasner,098,18.40438655158676,938.9483556410845,18.485390730249037,921.5974997127757,0.4438411692581508,7.5112398311258,7.441175054148692,-0.00932799092458301,16.950744672266495,41.51208316592394,151.88349643935757,146.58709914601124,1.4489828599591155,-0.034871446980818094
Urban100,4,glasner,099,20.26987286795745,611.0729705152622,20.93622688891282,524.1525125835666,0.58765641265732,7.134411590684883,7.2023288618128465,0.009519673804163482,43.52619908359699,43.32690108002302,135.98994882580288,113.89167383505352,-0.00457880558766911,-0.16249932573367076
Urban100,4,glasner,100,20.050348983685396,642.7549982070923,21.649874700389454,444.72637939453125,0.6139279821759378,7.695876095620048,7.530431563168069,-0.02149781654438781,54.02683905898945,19.56956467854795,119.58086696616223,126.3777771409826,-0.6377806842043668,0.05683944553390542
Urban100,4,nearest,001,22.642952328074273,353.82224035164336,22.743110236463583,345.75569105444487,0.6175893948579925,7.431748826028015,7.3993498154664605,-0.004359540576517327,0.42520266022731334,53.50760161014941,149.09270659217623,158.75273379264178,124.84023247066291,0.06479208420898348
Urban100,4,nearest,002,21.75562651977023,434.0279613071018,21.74213983973317,435.37789662679035,0.633481151735009,7.89443384410981,7.85562631647939,-0.004915808834014698,6.1761199543639975,56.84286545336337,118.81119966557705,94.85322793320026,8.203653082093824,-0.20164741876028788
Urban100,4,nearest,003,19.83630607739525,675.2269272748161,20.08871504668466,637.1018353630515,0.5173142986411567,7.7488538740284625,7.681507175319755,-0.008691181922326709,25.41926599774328,100.1295389279208,116.47286017615508,97.76566148420483,2.9391199941339883,-0.16061422947506604
Urban100,4,nearest,004,18.763287664522295,864.4733202167586,18.720989715832076,872.9339599609375,0.6159362088544296,7.422288700291924,7.619606419430225,0.026584484531104298,27.81971895557487,100.0,155.84500047935455,100.0,2.594572618065961,-0.3583368109826056
Urban100,4,nearest,005,20.57240766605704,569.9537222120497,20.55888544461389,571.7310994466146,0.7958911517276118,7.4551180428614785,7.454711787008447,-5.44935506983844e-05,-2.3692184502706652,38.213124778535274,47.42861709528208,47.9938025270022,-17.129000166350096,0.01191654883347517
Urban100,4,nearest,006,18.581679902848403,901.3892421722412,18.64543542096307,888.2532777786255,0.4561656844761963,7.516397338056557,7.450084244804115,-0.008822457125395691,3.168885864913676,46.49643441271857,121.10592985091515,142.46885045099316,13.67280185996386,0.17639863404191997
Urban100,4,nearest,007,22.731446417169067,346.68553299249385,22.8357058422311,338.46189108455883,0.703453163979989,7.626500619910802,7.607375200926289,-0.0025077581367503234,35.31661070959328,77.43396548109612,120.31280269989529,128.7103213777145,1.192565026067528,0.06979738223508719
Urban100,4,nearest,008,17.88158182257821,1059.0639341127621,17.8457349717472,1067.8416688292177,0.4743958608794647,7.8739180958737025,7.750094293218852,-0.01572581796599335,3.510348036345107,100.0,99.49771724859303,100.0,27.487203822706334,0.005048183669902927
Urban100,4,nearest,009,28.513667378905694,91.56165266436348,28.802730615811672,85.66576535018844,0.8245642002434591,7.416816494392927,7.377546473855695,-0.005294727268352994,17.75200784650994,48.69357010567282,127.33138216680297,117.87231943407923,1.7429894424728984,-0.07428697130085693
Urban100,4,nearest,010,21.51319336308405,458.94540345435047,21.573980670117415,452.56638590494794,0.7521772773368178,7.179095149195313,7.087024463920143,-0.012824831453235503,-1.3773357920991032,27.207027730140197,127.80068505705933,110.87921797263047,-20.753373059939022,-0.13240513598869919
Urban100,4,nearest,011,13.93919867632774,2625.1885008034133,13.93919867632774,2625.1885008034133,0.5404199136627883,6.89442675741362,7.300791974330999,0.058941117400429587,10.636051254598527,109.86635706040857,155.84573360944069,155.845,9.329618993976505,-4.707279587936296e-06
Urban100,4,nearest,012,19.93965250591788,659.3486332363552,20.524035666722362,576.3373883565267,0.5843827615421519,7.815362147832015,7.712699382771815,-0.013136021481573857,3.148794488330708,53.37143157631621,138.38812112444324,129.63595852851196,15.949798335238567,-0.06324359724532312
Urban100,4,nearest,013,23.10490944786519,318.11885898982877,23.110035981297713,317.74356414635145,0.6654975976778368,7.83851205955472,7.788946586087026,-0.006323326811403726,0.029126413433431253,47.67307340525369,123.79562353593971,109.72047199825701,1635.7642900562075,-0.1136966811560707
Urban100,4,nearest,014,19.700263847265425,696.7130994796753,19.668250124347324,701.8678483963013,0.565330321314365,7.713321247043354,7.558367525084747,-0.020089105198101767,14.769981066735198,57.71462357703555,114.34674347808433,125.69991213287344,2.907562461743424,0.09928720582204466
Urban100,4,nearest,015,20.66710663010255,557.6602612431185,20.648278236616697,560.0831887042584,0.5594770372451473,7.6547728422549834,7.6625115535144595,0.0010109655007340878,21.117263067815173,38.0169263823054,155.84504720183457,112.92888148470283,0.8002771599813523,-0.2753771549862032
Urban100,4,nearest,016,22.358844287456826,377.7425711949666,22.39482761362406,374.6257276535034,0.7935052727531107,6.043049783692814,6.017337320720027,-0.004254881871430529,39.63734836123044,50.25524332740346,155.8450000000035,118.35626444670962,0.26787601605960254,-0.24055141681345593
Urban100,4,nearest,017,21.159285363874268,497.9111187003251,21.266114903683565,485.8127074489704,0.6824782116877014,7.913830042474024,7.8626968021239465,-0.00646125075666806,19.804818478464284,56.07852202263379,139.4730829200757,114.20510604506953,1.8315595057643903,-0.181167407688879
Urban100,4,nearest,018,22.122345201886052,398.8832876417372,22.54665208058356,361.75550842285156,0.5781989543304098,7.665186398920389,7.705277006794238,0.005230219565109979,16.025621100056554,83.4269078162724,155.845,93.80576597254353,4.205845520457113,-0.39808292872698176
Urban100,4,nearest,019,16.91281225139679,1323.72915948606,16.91745360817468,1322.315230066636,0.6275555971896188,7.549173607410653,7.72317308290635,0.023048810975136474,-16.878908646159203,37.52572413845505,155.845,134.30801964363255,-3.223231662966197,-0.13819487539778275
Urban100,4,nearest,020,18.516835734059185,914.9487906901041,18.577468681304907,902.2637158203125,0.582526803213207,7.842471732623899,7.784081601032234,-0.0074453735483377935,7.455851485893248,60.29734652520105,155.845,74.7646003047735,7.087251555276537,-0.520263079952687
Urban100,4,nearest,021,24.89852464727125,210.4882687744277,24.979303523198674,206.60936767169179,0.6576889267953251,7.603153743523333,7.599191713593363,-0.0005211034872660694,13.384671173909936,56.90297349350428,154.31746313111032,103.91242091568265,3.2513538625007365,-0.32663213347800324
Urban100,4,nearest,022,23.30419411693814,303.8511953316483,23.314047617682007,303.16258329503677,0.6797273068219419,6.791465774456347,6.62268268258778,-0.024852233298941633,13.252536959554476,51.07397007097174,133.54359739681817,121.95118863789193,2.853901349367657,-0.08680617405026145
Urban100,4,nearest,023,22.75307057610428,344.96362527211505,23.141595362632582,315.44294929504395,0.7568373237933234,6.523355589013845,6.5605590058191785,0.005703110354429932,57.752793526086265,63.05799131917385,110.94591711247645,113.39708581087788,0.09186045330761862,0.02209336550813716
Urban100,4,nearest,024,16.368411855933665,1500.5109715317235,16.362619369379043,1502.513642282197,0.446437479266901,7.833740221740596,7.705235316749436,-0.01640402941043759,38.03783932342648,100.0,155.845,100.0,1.6289611023834545,-0.3583368090089512
Urban100,4,nearest,025,22.819138369890805,339.7555219125057,22.80591688041485,340.7914362368376,0.7316162501921715,7.388240212624505,7.474679951625924,0.011699638413720835,9.137949355091536,49.36539613748627,97.27893059101527,107.36849999592638,4.40224006713066,0.10371793093953888
Urban100,4,nearest,026,23.48870832626939,291.2121751573351,23.57528641420989,285.4642448425293,0.5605297205216039,7.548153059613396,7.400374482767403,-0.01957811078801334,70.3728266550514,46.994511708264525,151.6635359515213,109.64109893333827,-0.3322065640674214,-0.2770767327461979
Urban100,4,nearest,027,24.600621643958192,225.43336643316806,24.502283634195763,230.5961209810697,0.6773822487465956,7.665763804558016,7.593014700760861,-0.009490131140474046,6.1578295719506,52.75149301178155,86.6360316687404,107.49719409114786,7.566572425464447,0.24079083518243005
Urban100,4,nearest,028,26.067703892376063,160.80885943244485,26.067703892376063,160.80885943244485,0.7693464786416387,7.643523668101846,7.612034411717419,-0.0041197303431974594,18.470843333490137,64.87696724985025,156.78876101089213,106.1936713973997,2.5123987615779044,-0.3226958953389369
Urban100,4,nearest,029,20.753646268040566,546.6580326599483,20.760714501779603,545.7690588595599,0.6642899387957573,7.222766705906863,7.293311432669341,0.00976699506364871,21.03183445026147,43.874769042616066,164.29001565412278,116.22852581802752,1.0861123239808788,-0.2925405396349731
Urban100,4,nearest,030,19.074163787659263,804.7555530024509,19.373381848812393,751.1768166934743,0.5911116691299245,7.7840762444050515,7.7658202019505325,-0.0023453062227699697,25.952570531195732,69.96116160166909,151.38581330956092,107.08623779215571,1.6957314890089124,-0.292626994227123
Urban100,4,nearest,031,20.713147650170527,551.7795438878677,20.774495963355427,544.0399155560661,0.6594037953095053,7.3501193650285765,7.348861539474095,-0.00017112994932655983,-4.422737424273265,49.006457914785955,155.84500003293303,97.97811640915117,-12.080571422988918,-0.3713104919089703
Urban100,4,nearest,032,24.01883588060879,257.7488716873468,24.10426185846883,252.72847397748163,0.7212026420715086,7.837456895568374,7.829657170172652,-0.0009951857470669975,-11.624466580949644,40.14835628296109,53.685789343233836,114.85706965714118,-4.453780524325894,1.1394315155322743
Urban100,4,nearest,033,22.13417377296887,397.7983556410846,22.297931429309315,383.07800580193015,0.6314629948934024,7.830316420369819,7.771846051604311,-0.007467178288402578,2.449228292001834,49.44600554644168,73.31190748041215,124.78174715223506,19.188402080733706,0.7020665733677014
Urban100,4,nearest,034,18.911755692297408,835.4198529411765,19.423227443076687,742.6045683019302,0.46631354394270724,7.704175433028383,7.843169078229468,0.0180413395838844,25.458013349367633,63.40806895452167,155.8383813769487,92.31468199696346,1.4906919516599555,-0.40762550803406594
Urban100,4,nearest,035,20.69775523801414,553.7386493535005,20.752971501979655,546.7429738599201,0.6725495920222382,7.701171085998611,7.645436516259305,-0.007237155117958202,-10.36651118424075,41.34211178385007,88.51242146556726,126.34489669735157,-4.988044873447748,0.42742560428653226
Urban100,4,nearest,036,22.599462662776112,357.38316824776786,22.599462662776112,357.38316824776786,0.7392373340373215,7.461447479910523,7.390960438987408,-0.009446832013881563,5.443326021183083,44.26109133801103,103.12835838422083,104.18224807661747,7.1312585661351,0.010219203611001027
Urban100,4,nearest,037,21.04235879537817,511.4986376513232,21.014276928004065,514.8167493665541,0.6585302001836928,7.914738393202471,7.85834809136821,-0.007124720872984453,24.003816893186553,60.15665633197281,117.16733030844372,112.23951679604372,1.5061287794212506,-0.04205791409113366
Urban100,4,nearest,038,22.85519307346869,336.9465806749132,22.862228926937092,336.40114720662433,0.48265448335292926,7.561213772815964,7.41842585043816,-0.01888425941495717,-0.2738532489933334,63.18094810162958,118.79941710810132,93.33402422381036,-231.7109677678779,-0.21435621069688224
Urban100,4,nearest,039,19.015170785834602,815.7616454230415,19.018667842784694,815.1050364176432,0.5660970355063877,7.702771162317682,7.614305475475778,-0.011484916918560786,6.673649183816309,48.82347029572392,155.47055827587917,124.26235327551089,6.315858078683775,-0.20073385820735262
Urban100,4,nearest,040,16.420801008084787,1482.5189728913483,16.37427696365736,1498.4859127468533,0.6439340151096251,6.972999764720401,7.376009981390276,0.05779581676008197,21.846787175837193,70.68284736579946,37.425621804005544,97.09543354782144,2.2353886544917474,1.594357257610871
Urban100,4,nearest,041,18.082709361521115,1011.1356545840993,18.24081812689076,974.9863783892463,0.622717939345677,7.788776034245699,7.867494739796286,0.010106684953383772,-3.939744367094505,43.46524501315443,155.845,113.21733362301299,-12.032503879232477,-0.27352604431959326
Urban100,4,nearest,042,22.01293488954706,409.05986615349264,22.01293488954706,409.05986615349264,0.721303880173198,7.774908990650827,7.766832010976918,-0.0010388519896016128,5.958197291532628,52.79926072782436,122.58573479060223,118.35203015985596,7.861616718006127,-0.03453668273864148
Urban100,4,nearest,043,18.675344002226225,882.1571543860057,18.567633217981918,904.3093872070312,0.7182509681873381,6.934971809680721,7.187170949679217,0.03636628192870872,14.36352230686029,49.64201236077449,155.845,97.35541387894679,2.456116912010122,-0.3753061447018076
Urban100,4,nearest,044,23.487801520138145,291.2729865579044,23.950192912528365,261.8551197725184,0.6676942349109106,7.505488208786629,7.342843143447248,-0.021670151336587663,67.91399003366368,155.7499697033849,87.74065018697686,151.346515214772,1.2933414694996213,0.7249304044618992
Urban100,4,nearest,045,18.57193612798036,903.4138577779134,18.57193612798036,903.4138577779134,0.4939605299691763,7.672888068351528,7.461416644252003,-0.027560863942716028,44.18678521556407,100.0,140.1040253558938,100.0,1.2631200598131913,-0.28624463325747507
Urban100,4,nearest,046,20.985997206308337,518.1799923229769,21.141429852484187,499.96243621296964,0.6649797907848835,7.897014697611056,7.805902886880633,-0.011537500463052882,8.483748599748964,38.50304803664753,126.28989023304311,139.0786485405391,3.5384475487388727,0.1012650995570338
Urban100,4,nearest,047,18.036619497184418,1021.9235586191153,18.189468510775,986.5827319653004,0.6216105841536371,7.921582316447682,7.872446441924312,-0.006202785322491497,-13.234511041088382,44.7021064125631,155.84500065573053,116.98583636709517,-4.377692328320947,-0.24934495251777253
Urban100,4,nearest,048,16.447974128591838,1473.2720440423977,16.405692891880555,1487.685299878929,0.6706820608308862,7.444189621885282,7.331969099647293,-0.015074914522336974,-0.4912613190489594,41.655233909517364,76.89450619150838,119.64959557251527,-85.79241555219204,0.5560226796245219
Urban100,4,nearest,049,17.978351224043006,1035.7268583409927,18.135094142124597,999.0125560087316,0.5539405377839218,7.764645658781029,7.883862057626203,0.015353746208669902,13.6970607942512,78.04290043666217,120.35931176541268,90.36852728625897,4.697784481574148,-0.2491771017900759
Urban100,4,nearest,050,21.540491749501104,456.06966433057596,21.650697481394225,444.6421329273897,0.6444598449181678,7.722755237517558,7.698139492074762,-0.0031874304811852125,1.655759817589768,63.24486661343278,139.57187957297535,138.72464180942822,37.19688456112924,-0.006070261188280037
Urban100,4,nearest,051,22.330547738809308,380.2117963005515,22.49170165814851,366.36180922564336,0.6928354597699072,7.776054878233537,7.700752976243528,-0.009683818230345956,-6.144284327932979,55.29666891375379,120.69721505083666,102.51106000546392,-9.999692390921034,-0.15067584647842028
Urban100,4,nearest,052,21.290179651592428,483.1282087737439,21.306598276242873,481.30517721737135,0.6940046008022138,7.589771678454602,7.535044430142361,-0.007210658058080619,4.42610653348035,58.34617466349832,114.8621500134685,123.27822392881896,12.182279780694605,0.0732710811556602
Urban100,4,nearest,053,18.125718609867107,1001.1715499753874,18.12990934029806,1000.2059341058498,0.5680059579198833,7.78254378826777,7.761999562224932,-0.002639782904120429,25.68804348938542,73.62005930282365,142.02499382407788,109.21291621023695,1.8659270735524975,-0.231030304810182
Urban100,4,nearest,054,17.991844070967794,1032.5140112783395,18.182994221855118,988.0545869715073,0.5244671889761481,7.7937649518476375,7.577114356483544,-0.027797938057232928,11.956043456805418,70.64528093779117,151.2678576413376,121.73258336087676,4.908750766339818,-0.19525148793004135
Urban100,4,nearest,055,22.031805406883652,407.2863171895345,22.562735001819725,360.41832224527997,0.7429762871079146,7.888647033782896,7.855287572176053,-0.004228793792393351,32.71840284860329,63.251860795777446,134.61243241971496,96.4340799212948,0.9332196956086318,-0.28361683844610974
Urban100,4,nearest,056,19.75722065578722,687.6355090671116,19.771090171718974,685.4429969787598,0.5808390440981799,7.9455490092200005,7.909160698583702,-0.0045797100482387835,-0.09451969622844558,75.66479957494292,134.44953857290474,88.80085448927329,-801.5188610855024,-0.3395228021469083
Urban100,4,nearest,057,23.130507367899536,316.24933726835866,23.18032025792073,312.6427305442852,0.7377815423936939,7.658129419254312,7.660229309745858,0.000274204100842965,-1.1885307598551265,45.78179276133673,109.00308808744504,110.6181418537079,-39.519653262417215,0.014816587260052888
Urban100,4,nearest,058,19.23685971727622,775.1654172687861,19.310179727797436,762.1884934971098,0.6539378482361881,7.6477666138136335,7.683312277190006,0.004647848865075035,25.37672168456615,59.3919999937045,167.12680415858944,97.45304031979103,1.3404126321732914,-0.4168916182510365
Urban100,4,nearest,059,18.873284666281503,842.8531111751694,18.962646826791442,825.687439700207,0.6362142876951213,7.632568170268187,7.699721681519978,0.008798285158248497,21.57239994741164,45.90556533772573,130.16940003353918,118.91413268569565,1.1279767410966115,-0.0864663073267874
Urban100,4,nearest,060,19.11078701286492,797.9977366727941,19.28007096367451,767.4909524356617,0.4264055145300513,7.856142776781923,7.780885550461322,-0.009579411736637039,30.809885441008163,96.70613531413554,154.9381241125072,98.5057574710575,2.138802171118073,-0.3642251832123109
Urban100,4,nearest,061,20.704726479179403,552.8505079481337,20.8746296311217,531.6396920340402,0.6014706294525636,7.829194233504126,7.75002703397588,-0.010111794032323103,13.150998530923943,58.19262358104808,116.12024983927367,90.2145391772967,3.4249585644931004,-0.22309382470184158
Urban100,4,nearest,062,17.863010548690546,1063.6023935355392,17.988592407740626,1033.2873678768383,0.6239303090089838,6.4559826262973665,6.653663284868398,0.030619763096296517,33.1381093345594,72.0155917320653,155.845,109.81621323891997,1.1731955497219921,-0.2953497819056115
Urban100,4,nearest,063,16.231352647465418,1548.6208285714285,16.096242862988312,1597.5559408163265,0.4094362703456999,7.719218621073763,7.653030787642999,-0.008574421412300515,51.81839694935965,54.208554574555905,115.66965860093646,110.61079372305036,0.04612565740951176,-0.043735452659537266
Urban100,4,nearest,064,22.3329986798819,379.9972842945772,22.314339027805723,381.6334716796875,0.6465424882125715,7.826147395000528,7.7694585705794985,-0.007243516069891972,15.503547364079367,100.0,133.65054868693832,100.0,5.450136710756468,-0.25178010129805767
Urban100,4,nearest,065,21.38977559445657,472.17479607077206,21.7719042193027,432.4042351217831,0.568501174601052,7.768424691256736,7.68803603625931,-0.01034812824894893,23.228219017703935,100.0,143.27783452648256,100.0,3.305108365121865,-0.3020553365390469
Urban100,4,nearest,066,19.535493963478785,723.6539958435812,19.5344030282535,723.8357984754774,0.5266486737987056,7.760669128288362,7.671844478614078,-0.011445488553365819,27.827607401902668,70.81250579473144,130.76119578588222,124.65637709558106,1.5446853828292024,-0.04668677625354258
Urban100,4,nearest,067,14.767986190584505,2169.1108254825367,14.955345844181561,2077.522693589154,0.6684853960402513,7.0332921299308495,7.564861566647396,0.07557903566302926,19.74324512096959,60.99866836388057,155.84519511457916,156.6935549187087,2.0895968717469344,0.005443605774986095
Urban100,4,nearest,068,24.173901058429482,248.7082862854004,24.19094098519809,247.7343692779541,0.6995237696681331,7.296834658283331,7.243258829145095,-0.0073423383764654225,0.6763003748388599,42.415048033128954,78.10553350405073,111.05299051859171,61.71628644777118,0.42183255828900085
Urban100,4,nearest,069,20.963356872111607,520.8883852481122,20.932096146229956,524.6512914644013,0.5947674065571921,7.925396750107919,7.891081521421161,-0.004329780548373251,11.157252708464597,69.88579901929941,138.26968328026973,90.55037934392024,5.263710327747585,-0.34511761945403074
Urban100,4,nearest,070,19.917282466620733,662.7536286248101,19.920535849657718,662.2573331197103,0.5194898003780803,7.734691568625158,7.572566296760573,-0.020960793384732647,21.975876581234814,59.164675813063326,165.75262004727423,113.5615111491413,1.6922555555114467,-0.31487350778073697
Urban100,4,nearest,071,23.8830070088631,265.93754789564343,23.951465469967165,261.7784029642741,0.5140025024984388,7.266317538701566,7.124301382974617,-0.019544446684382825,22.741048495509148,116.53295344543523,177.079494943012,119.43584666541139,4.124343913538019,-0.32552412856243795
Urban100,4,nearest,072,14.398076594710394,2361.9608857996323,14.398076594710394,2361.9608857996323,0.5423538562374605,7.384051914781724,7.798581580094835,0.05613850905940779,21.962640917065386,66.57258137307653,102.74185966890636,119.40442668088045,2.0311737839026627,0.162178950874264
