dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,nearest,078,25.664422845459896,176.45666883680556,25.645662406167894,177.22056640625,0.7033723006383651,0.9800936936403127,7.602310747222719,7.533926320591475,-0.00899521591592745,100,100,100,100,0.0,0.0
BSD100,4,nearest,079,24.17152839463377,248.84419921875,24.150514440258043,250.05118489583333,0.8578572370377588,0.9866097335178202,6.921361644082035,6.9484279955143045,0.003910552984240039,100,100,100,100,0.0,0.0
BSD100,4,nearest,080,27.627020229436678,112.29963324652778,27.554767770537374,114.18356119791666,0.7519536472499913,0.9843224650484036,7.060358527871898,6.987075865986015,-0.010379453337473978,100,100,100,100,0.0,0.0
BSD100,4,nearest,081,30.494621906189153,58.025403645833336,30.626416782541202,56.29096354166666,0.8870505272328617,0.9822122058921415,5.88666900174133,5.806366895285591,-0.01364134902641628,100,100,100,100,0.0,0.0
BSD100,4,nearest,082,25.785172794480978,171.61809678819444,25.78990649419591,171.43113932291666,0.6379817171997824,0.9848063603063245,7.13006926046051,7.005544905898104,-0.017464676711199792,100,100,100,100,0.0,0.0
BSD100,4,nearest,083,19.8255123255887,676.9071918402777,19.717295357779328,693.9861848958334,0.43120175603357397,0.902813015336084,7.4159105047289,7.34985777196117,-0.008906894537846733,100,100,100,100,0.0,0.0
BSD100,4,nearest,084,19.102327717986288,799.5536111111111,18.99994228011557,818.62712890625,0.5122345907963213,0.8937791497682762,6.818985364101329,6.754488216959674,-0.009458466868282478,100,100,100,100,0.0,0.0
BSD100,4,nearest,085,21.10231122303437,504.48613932291664,21.136236879350992,500.56061197916665,0.6587468051850335,0.9875396062976701,6.824836339063855,7.162880808781408,0.04953151298041565,100,100,100,100,0.0,0.0
BSD100,4,nearest,086,22.188258205076117,392.87513237847224,22.0754480991339,403.21395182291667,0.49543594402605,0.9559751336706936,7.309509602585505,7.10397793895534,-0.0281183929982752,100,100,100,100,0.0,0.0
BSD100,4,nearest,087,24.31664692146361,240.66651475694445,24.224362900358194,245.83520182291667,0.582775012694926,0.9593399673290154,7.33094148436591,7.211623595301894,-0.01627592981317273,100,100,100,100,0.0,0.0
BSD100,4,nearest,088,26.07360237095162,160.59060112847223,26.06233411275055,161.0078125,0.6917444090581323,0.9550979574947999,7.047259688869627,6.998065167052657,-0.006980659715813706,100,100,100,100,0.0,0.0
BSD100,4,nearest,089,24.522656976871918,229.5168967013889,24.643065105349883,223.24094401041665,0.4776573102189512,0.9808921523376443,7.179143464753121,7.022174021862303,-0.021864647734298522,100,100,100,100,0.0,0.0
BSD100,4,nearest,090,22.515999914726166,364.31778211805556,22.5526805166665,361.25370442708333,0.5329492360696043,0.9673555242398746,7.121201118820383,6.8782785503433646,-0.034112583597029233,100,100,100,100,0.0,0.0
BSD100,4,nearest,091,26.191108667637813,156.30378472222222,26.06045550551829,161.07747395833334,0.6162338062934433,0.9910398317384289,7.2736098024174,7.1926358243037285,-0.0111325710772606,100,100,100,100,0.0,0.0
BSD100,4,nearest,092,22.467876509809717,368.3771723090278,22.407461227642305,373.5375260416667,0.6083469659220676,0.9711734756949695,7.867267359029843,7.823512790563905,-0.005561596736091322,100,100,100,100,0.0,0.0
BSD100,4,nearest,093,26.140276665123807,158.14399088541666,26.22300808612648,155.159921875,0.7601349481762398,0.9938263117691785,7.059059025967335,6.959685896695116,-0.014077390330165425,100,100,100,100,0.0,0.0
BSD100,4,nearest,094,21.72484374925887,437.1152777777778,21.74825994276123,434.76479166666667,0.5730290796065561,0.9885999475692439,7.664238154496179,7.70050836224867,0.004732395708660747,100,100,100,100,0.0,0.0
BSD100,4,nearest,095,22.140176436173107,397.24891276041666,22.171223425231368,394.41917317708334,0.665473628708618,0.9807636259478283,7.517973673539275,7.4399874705389095,-0.010373300890218616,100,100,100,100,0.0,0.0
BSD100,4,nearest,096,20.315208464252173,604.7272157118056,20.318617926575943,604.25265625,0.2672880755514488,0.9855386711021179,7.390304066094581,6.792234839306209,-0.08092620025368219,100,100,100,100,0.0,0.0
BSD100,4,nearest,097,24.922171559376718,209.3452951388889,24.90726985486902,210.06484375,0.4816561939106513,0.9929208599971432,7.0324971726323895,6.819746818992735,-0.03025246202267835,100,100,100,100,0.0,0.0
BSD100,4,nearest,098,22.51260912547306,364.60233723958333,22.47302119646307,367.94104817708336,0.6545831447273047,0.9897740789368262,7.641020948092731,7.606505498904066,-0.004517125319134239,100,100,100,100,0.0,0.0
BSD100,4,nearest,099,23.026367662977016,323.9243489583333,22.963730077889494,328.63011067708334,0.6050435844330083,0.9855569211925287,7.446462308348136,7.40202085402882,-0.005968129895654302,100,100,100,100,0.0,0.0
BSD100,4,nearest,100,21.030808694359763,512.8607834201389,21.02266263519801,513.8236588541666,0.5871132002695097,0.9695857531465273,7.735871049040419,7.875293518570212,0.01802285336013802,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,001,22.14652256819327,396.66885633680556,22.139656957445865,397.2964322916667,0.5505441068306088,0.967810558837232,7.601338148944552,7.551380038476923,-0.006572278392136218,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,002,26.153412758583148,157.66637586805555,26.1849975539738,156.52388020833334,0.7863407092981132,0.9853125385002451,6.541215928805052,6.60689487329299,0.010040785261148972,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,003,24.397839685300326,236.20897352430555,24.460009372117803,232.85170572916667,0.7745192306591437,0.9916047746416631,7.498665706489821,7.525550813736726,0.003585318815270917,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,004,28.64857609541614,88.76111545138889,28.713150183073466,87.45111328125,0.8280036964021805,0.9943924839468147,7.136169025748585,7.099960479531171,-0.005073947392048546,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,005,24.519223937624837,229.6983984375,24.546115680544833,228.28048828125,0.6989088454415715,0.9948824615809487,7.009567661557112,7.104850079471041,0.013593194689665525,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,006,31.122437969850935,50.215358072916665,31.241569907134163,48.85661458333333,0.872156461952347,0.9974710522017599,7.530785937802401,7.497322944818376,-0.00444349278553387,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,007,24.304037670599353,241.36627821180556,24.281676190310794,242.61225911458334,0.7140126623240133,0.9822027617098609,7.061946735249687,6.970025105974444,-0.01301647162197021,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,008,21.5396692951394,456.1560416666667,21.524215201950604,457.7821354166667,0.5733762616555987,0.9651771792881864,7.011287377650931,6.889437469171124,-0.017379106277716397,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,009,25.573610049435544,180.18529947916667,25.608879994457748,178.72790364583332,0.766828278200904,0.9839957003848822,6.679069027489055,6.714080637456433,0.005241989538254584,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,010,27.50133321404161,115.59712673611111,27.543528888558605,114.47943359375,0.7807780756323573,0.9943828223794972,7.025830372107736,6.968085324699642,-0.008218964072537187,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,011,21.883657324827897,421.41950086805554,21.856977133522065,424.0163932291667,0.6461495220211478,0.957913354913718,7.675993640632292,7.687504585172922,0.001499603188790797,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,012,25.332473563871567,190.47281684027777,25.600782120839092,179.06147135416666,0.6939667447534074,0.9880554970858823,7.285497695588534,7.216529324411165,-0.009466528445837,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,013,28.17832907758573,98.91165147569444,28.22816361580804,97.78314453125,0.7958738030095105,0.9957319940244256,7.467291053866767,7.424258186071928,-0.005762848599902387,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,014,26.76991645493525,136.80082465277778,26.975892679936663,130.46412109375,0.7841661907077362,0.9920575828693527,7.2534910011798495,7.2487398580958216,-0.0006550146795874001,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,015,23.44900311077389,293.8867795138889,23.423662131312465,295.60661458333334,0.6554792559006907,0.9853262759993875,7.38794689883247,7.394919851592403,0.0009438282185047148,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,016,22.219600955446555,390.04998480902776,22.333935031678187,379.9153645833333,0.707410977910521,0.9808020808458741,7.519600972603367,7.481947078389479,-0.005007432488914667,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,017,31.526081035220727,45.758550347222226,31.668563385924323,44.281673177083334,0.8596251147428412,0.9836211274716233,7.1514708413696075,7.0971107531610285,-0.007601245871565121,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,018,29.854311270643144,67.24333333333334,30.276052847234645,61.02040364583333,0.8614513741167849,0.9912089610235212,7.676113204205068,7.6367455509073325,-0.0051285920687268284,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,019,23.93087556244652,263.02244140625,23.952279467917812,261.7293424479167,0.6881566783730424,0.9667783774969464,7.693636731974352,7.6909882461472465,-0.0003442436807678285,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,020,23.994877409462298,259.1747092013889,24.066385309729647,254.94225911458332,0.7727669938327771,0.953123356281642,7.73922307682741,7.7432186522593724,0.0005162760386020821,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,021,20.05369350899172,642.2601996527778,20.010874312943614,648.6238736979167,0.6252816578249278,0.9420754203258258,7.809880382031195,7.809722861883093,-2.016934196130932e-05,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,022,21.8611763458067,423.6066080729167,21.82392604856353,427.2555924479167,0.5869041991447059,0.9399829139287545,7.718089084401273,7.7118428836163915,-0.0008092936887065856,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,023,23.407858927255365,296.6842339409722,23.398193690120745,297.3452408854167,0.5540757079863335,0.9704863589250574,7.563635665502725,7.482997380849294,-0.010661312656982842,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,024,24.346598291748677,239.01245442708333,24.463054603232578,232.68848958333334,0.7503558086728055,0.9921042303457668,7.655562397136477,7.642040629490461,-0.0017662670545371985,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,025,25.269022066155525,193.27610026041665,25.209229581103585,195.95547526041668,0.7988175500041627,0.9703434214930784,7.541069416761167,7.5474298829649085,0.0008434435293228057,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,026,25.226003399214477,195.20009331597223,25.182909654235136,197.14664713541666,0.8244671418915002,0.9890507147623143,7.464748707806384,7.454518333347578,-0.0013704914738934966,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,027,25.761412391980944,172.55959852430556,25.812011179311035,170.56080729166666,0.711086348357701,0.990377312783917,7.512527805981184,7.527921450179926,0.0020490631910188833,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,028,27.510967122036128,115.34098307291667,27.585415890117332,113.38060546875,0.7796108220968657,0.9712451092471429,7.232607260040302,7.21635302114431,-0.002247355388117852,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,029,29.26577212281764,77.00220269097223,29.25365136737325,77.21740885416666,0.8516928167267847,0.964877020562803,5.029664211827344,5.037412113786971,0.0015404411971295876,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,030,18.413542193786864,936.9709830729166,18.401601720746967,939.5506315104167,0.4980998274638637,0.9214981006478324,7.792584410915194,7.7480486622923594,-0.005715144844687558,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,031,27.660857242370795,111.42807725694445,27.644119661739907,111.85834635416667,0.7941919842306425,0.9918814675863961,7.452000675141834,7.397208429054933,-0.007352689361620082,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,032,19.499778605441918,729.6296940104166,19.47341953079597,734.0715755208333,0.4240757412261376,0.9438258626359112,7.510449862091387,7.233640982114723,-0.03685649795411625,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,033,23.428762146791314,295.25968098958333,23.44274362242335,294.3106640625,0.6634178752233708,0.9842550536693779,7.347479864922894,7.199550435865956,-0.02013335616789613,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,034,22.46006270585783,369.0405512152778,22.43937051548653,370.8030598958333,0.7335402228352651,0.9769302518292801,7.507938083512077,7.468012004657261,-0.00531784871035308,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,035,31.427827752033632,46.805575086805554,31.42887555704279,46.794283854166665,0.857942451857743,0.9963286221715334,7.735510050411683,7.704949181220078,-0.003950724514924369,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,036,24.92756131432598,209.08565104166667,24.992730698492565,205.97157552083334,0.7094058334937258,0.9861870510758507,7.230333984421294,7.204909316852739,-0.0035163890939664917,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,037,26.4752542399766,146.40467230902777,26.485801934362264,146.04953125,0.46225009968316094,0.994381378088305,6.40640848831553,5.935912766887779,-0.07344141765013502,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,038,26.231568933345343,154.85437065972224,26.246842740698227,154.31071614583334,0.6813595399671444,0.9835711283425027,7.654550138481418,7.573697143529161,-0.010562736344986189,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,039,26.596650600278995,142.36895616319444,26.531303203967425,144.52735026041665,0.7088041267490571,0.9842413278775782,7.288670481111324,7.225655282993555,-0.008645636852574566,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,040,29.82755109413339,67.65894965277778,30.1804691135747,62.37828776041667,0.8904298231982136,0.9970840129454143,7.257501189703775,7.252879511830525,-0.0006368139325704782,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,041,24.510797545629195,230.14450303819444,24.541214782066444,228.5382421875,0.6889552684575178,0.9912035393330733,7.206043560471303,7.189827883094313,-0.0022502885586122316,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,042,23.791147332496287,271.62242838541664,23.74649218280409,274.4297200520833,0.681537038391658,0.9525910908203837,7.5421322800021455,7.543684598428813,0.00020581957051899315,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,043,24.63480035089763,223.66618272569445,24.622070455213276,224.32274739583335,0.7136453152967912,0.9858348077092917,7.422824674061441,7.344394594690874,-0.01056606922761299,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,044,25.22093797137494,195.42789930555554,25.280550971255305,192.76370442708333,0.8386051282129865,0.9844100495211539,7.575247884491501,7.588592716597651,0.0017616363595796879,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,045,22.936937798733155,330.6637456597222,22.954435892486842,329.33415364583334,0.6497583707982527,0.9718156978343157,7.718745073240667,7.696503009015644,-0.0028815648157796666,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,046,32.03626697959709,40.68681206597222,32.15720670061761,39.56942057291667,0.8302506057783069,0.9981626052191835,6.9045570583398135,6.849826337699665,-0.007926753327940272,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,047,20.883401861467238,530.5669270833333,20.888782189705584,529.9100325520833,0.5821634527939678,0.974414038006978,7.765337673953503,7.720347242763555,-0.005793750778006083,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,048,23.28140771370377,305.44962022569445,23.329485136696473,302.0868684895833,0.623859273239354,0.9858102848578042,7.284411638680585,7.138012623538044,-0.020097575810399726,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,049,23.420160570059863,295.84504774305555,23.635601698382786,281.52708984375,0.8140606979229256,0.9902784762440962,7.581069092775942,7.737619028005069,0.020650113237762825,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,050,30.06756815054218,64.02116102430556,30.137483386921122,62.99876302083333,0.8063592390699931,0.9923700052559128,7.1678549837087315,7.144165241203563,-0.003304997458655502,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,051,23.10084856336867,318.4164561631944,23.114026246499936,317.4517578125,0.5948066111288327,0.9901814629751892,7.388430087837217,7.4511417303017025,0.008487816994806626,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,052,20.765461418283277,545.1728493923611,20.784754182847212,542.75638671875,0.6730214475145335,0.981490419619628,7.2694940243890676,7.157071100771013,-0.01546502731013698,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,053,30.23553309081098,61.59238932291667,30.257604046140006,61.28016927083333,0.804824615694974,0.9971443523214982,7.184898435926335,7.088891638335297,-0.013362304066955086,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,054,30.765908138553797,54.511677517361115,30.806526207579658,54.00422526041667,0.7638994984767346,0.9984518610339753,7.399889157187499,7.355257266475844,-0.0060314269259431445,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,055,25.173247534611946,197.5857443576389,25.188773671365464,196.88063151041666,0.7160548681159603,0.9920239708754427,7.6861795900365975,7.674333649078317,-0.0015412001267360296,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,056,23.382820568937678,298.3996462673611,23.41491688875323,296.20246744791666,0.6490154972996627,0.9795873855288434,6.96268200000582,6.932085846768236,-0.0043943057054104855,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,057,19.75855347011421,687.42451171875,19.844645561459945,673.9315755208333,0.417784732480759,0.9745431994033761,7.7221692482471544,7.619528117237976,-0.013291748433573532,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,058,25.733557628014225,173.66991753472223,25.821742838703305,170.17904296875,0.7020222639108764,0.9799953694214526,7.5225653783383875,7.445583913327968,-0.01023340591124559,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,059,30.347264147781416,60.02800998263889,30.384236138938935,59.519153645833335,0.7660115723320714,0.9969096139235751,7.0299735420960054,6.942092345137391,-0.012500928550068506,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,060,28.919966550206592,83.38418836805556,28.96733731134065,82.47961588541666,0.7423444836298023,0.9935623953197651,7.390452538250508,7.35053085391047,-0.0054017915862954735,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,061,29.97150291275348,65.45307725694444,30.051102046704102,64.26435546875,0.7785785912374299,0.9952228281813863,6.928235260325125,6.857802718278072,-0.010166014778740008,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,062,26.6889429709515,139.37537977430554,26.748458761453517,137.47840494791666,0.7474704086143714,0.9894882889479774,7.4139109963993635,7.3967021032571525,-0.0023211626293556304,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,063,28.487314243304258,92.11894097222222,28.563535889520026,90.51629557291666,0.9259418142000305,0.9847880544668955,6.204122511385586,6.230193559488138,0.004202213617591763,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,064,22.642331071911215,353.87285807291664,22.619966546609632,355.6998697916667,0.6648675604332863,0.9719820246964755,7.5415003015646676,7.473360116562553,-0.009035361967429382,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,065,24.244623719768637,244.69099609375,24.26161651102557,243.73545572916666,0.6034159486184865,0.9871681443941275,7.571104053186052,7.497616813290761,-0.009706277892768699,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,066,26.186134406309897,156.48291232638888,26.309212190148653,152.11048177083333,0.7721982151599444,0.9728287964234094,7.219825548217244,7.169892664363637,-0.0069160789994346826,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,067,35.89871821894314,16.71893229166667,36.04065322596438,16.181360677083333,0.9644686187134224,0.9971251434288035,6.231977857779894,6.237395621225038,0.0008693489561071778,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,068,19.36572063076934,752.5031076388889,19.35210322363443,754.8663020833334,0.5850145482267424,0.9645072994290568,7.796259069760085,7.703274942497677,-0.011926762108646748,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,069,21.072145298659084,508.0024782986111,21.06088053868035,509.3218489583333,0.639344923772537,0.9499101266681499,6.781909951136484,6.84823330403848,0.009779450535299722,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,070,26.150118632058476,157.78601128472224,26.150802372505172,157.761171875,0.7561937638811973,0.9805527418238326,7.176375605097033,7.14595461726853,-0.004239046212533292,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,071,27.549655896803635,114.31804036458334,27.552822143845866,114.2347265625,0.7370842175232518,0.988510539352069,6.64155601264082,6.457210398400305,-0.02775638929938289,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,072,23.709479747940833,276.77852213541667,23.780745049043666,272.27380208333335,0.5806633361019294,0.9874099228951944,7.511650470104776,7.421493283386,-0.012002313882626448,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,073,25.688781508106185,175.46973090277777,25.708665083417795,174.668203125,0.5994098614302862,0.9830069527931999,7.211037616697757,7.0982764676111625,-0.015637298691312702,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,074,24.369887190980222,237.73418836805556,24.343753124047222,239.16908854166667,0.6862227321671375,0.9877091192652835,7.819288486057168,7.796302971757863,-0.0029395915421576995,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,075,21.965287008683116,413.57250651041664,21.982797825942484,411.90833333333336,0.6372421944018088,0.9832949556892561,7.6238509642740935,7.51706133090146,-0.014007308625661397,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,076,28.541461344193944,90.97754774305555,28.558753984795914,90.616015625,0.7498062801061448,0.9924488007528903,7.623327715531217,7.558268588617336,-0.00853421620342179,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,077,22.198218598388234,391.9751193576389,22.192951340813963,392.45080729166665,0.46811952292699355,0.9868813725441369,7.715334981857047,7.605498602125919,-0.014236112882903083,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,078,27.846949257790314,106.75431423611111,27.860576376529643,106.41986979166667,0.790338681635671,0.986016353690978,7.602310747222719,7.544440962659602,-0.007612130901681279,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,079,27.91026824972913,105.20915581597222,27.92497849779139,104.8533984375,0.9004570031869542,0.993679397811488,6.921361644082035,6.916758074075988,-0.0006651249050081569,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,080,28.346946281520133,95.14494791666667,28.302389194351292,96.12612630208334,0.8004230838464521,0.9862709263729937,7.060358527871898,7.0024979369231035,-0.008195134952478776,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,081,33.178397403345755,31.278118489583335,33.439244055438884,29.454791666666665,0.9162181969997769,0.9846222182733745,5.88666900174133,5.804802891739245,-0.01390703468767629,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,082,26.622943821118803,141.50962456597222,26.648733259016634,140.671796875,0.6815776236925892,0.9873899724049725,7.13006926046051,7.022107659349857,-0.015141732452635434,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,083,20.64100733547045,561.0216579861111,20.56303765046717,571.1847395833333,0.5092131250020523,0.9142604727506304,7.4159105047289,7.400994280852448,-0.0020113813222180006,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,084,19.6570460940826,703.6808810763889,19.577719852589116,716.6520963541667,0.5789826696427164,0.9091116340681235,6.818985364101329,6.780356988014695,-0.005664827540178297,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,085,23.11456406453133,317.4124479166667,23.19265328059506,311.75615234375,0.7296968641140754,0.9929813810359415,6.824836339063855,7.139004514283913,0.0460330709209581,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,086,23.35714538801822,300.1689887152778,23.28988782130267,304.85377604166666,0.5741075525550403,0.9627996398339752,7.309509602585505,7.163121710247374,-0.020027046997291197,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,087,25.69251807185285,175.3188259548611,25.639260022342185,177.48201822916667,0.664070529334816,0.96916106128745,7.33094148436591,7.246658551758789,-0.011496877009162396,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,088,28.430792316235063,93.32567274305555,28.453368845064947,92.84178385416666,0.7837107706075122,0.9709192814454907,7.047259688869627,7.030721737437751,-0.002346720876200412,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,089,25.59452513658156,179.31963541666667,25.660442744917308,176.61845703125,0.5409422172528612,0.9856341054571841,7.179143464753121,7.04013216822206,-0.019363214736347577,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,090,23.425582894401977,295.47590494791666,23.461544876173363,293.03930338541664,0.623551513401632,0.9733233210855546,7.121201118820383,6.928629712756882,-0.02704198390838318,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,091,27.36694160822406,119.23018012152778,27.325939063662595,120.36118489583333,0.6821587541150643,0.9929559411703787,7.2736098024174,7.21331028835569,-0.008290177188453061,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,092,23.939287142472082,262.51350260416666,23.91970724294891,263.69970052083335,0.6706655240195339,0.9805984519853491,7.867267359029843,7.839128759493829,-0.0035766675075199006,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,093,27.884012429344356,105.84713758680556,27.952491396390812,104.19124348958333,0.8583148243815153,0.9957829620014736,7.059059025967335,6.992481917539682,-0.009431442375356794,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,094,23.404034964669073,296.9455794270833,23.43841216843073,294.6043424479167,0.662028602077072,0.9924126758491593,7.664238154496179,7.722237151075114,0.0075674836049960965,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,095,23.573748355217784,285.5653602430556,23.61576381322751,282.81600260416667,0.7430248403747002,0.9862416079257675,7.517973673539275,7.465591262738161,-0.006967623601221443,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,096,20.560178374483048,571.5609157986111,20.565543039164886,570.8553255208334,0.30644001989318,0.9866204998545238,7.390304066094581,6.821166335245251,-0.07701140924098564,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,097,25.48185486763108,184.03264756944444,25.493136180477872,183.55522135416666,0.5323306129402392,0.9939098901024551,7.0324971726323895,6.843451606036133,-0.026881712421008074,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,098,24.417499550977567,235.1421072048611,24.425174717009845,234.7269140625,0.7646038293204678,0.994217544305847,7.641020948092731,7.63976829584668,-0.00016393781074028487,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,099,24.76266468721146,217.17703125,24.761398769383685,217.24034505208334,0.6866505274132153,0.9904622094255041,7.446462308348136,7.413057282819447,-0.004486026269311626,100,100,100,100,0.0,0.0
BSD100,4,SRCNN,100,22.930481988943864,331.15564453125,22.917570768847618,332.14160807291665,0.6717630482307835,0.9773905763996273,7.735871049040419,7.873988996943913,0.017854220556148787,100,100,100,100,0.0,0.0
BSD100,4,A+,001,17.269083327642054,1219.4725477430557,17.021478746294644,1291.0185611979166,0.5458787231632561,0.9603062662315375,7.601338148944552,7.451494337874913,-0.019712820050038767,100,100,100,100,0.0,0.0
BSD100,4,A+,002,16.99771792021614,1298.1012521701389,16.933737206260965,1317.3665755208333,0.7665258226763924,0.9760829112365045,6.541215928805052,6.504836953724612,-0.005561500411603937,100,100,100,100,0.0,0.0
BSD100,4,A+,003,20.484495102575263,581.6086414930555,20.545076718026376,573.55185546875,0.7499227734050561,0.9842412873471372,7.498665706489821,7.465869031941399,-0.00437366804070723,100,100,100,100,0.0,0.0
BSD100,4,A+,004,22.029991780783135,407.4564366319444,21.930447152823156,416.9036002604167,0.8005761191762643,0.9861485297244256,7.136169025748585,7.076291293300438,-0.008390739097139934,100,100,100,100,0.0,0.0
BSD100,4,A+,005,15.443270333527126,1856.74955078125,15.362435729526977,1891.6325911458334,0.6790126829079103,0.9865991181936365,7.009567661557112,7.084756060516578,0.010726538723896666,100,100,100,100,0.0,0.0
BSD100,4,A+,006,17.526608590947742,1149.263203125,17.598673847016023,1130.35009765625,0.847052351596384,0.9894441981208026,7.530785937802401,7.472664216946076,-0.0077178824808404435,100,100,100,100,0.0,0.0
BSD100,4,A+,007,22.495356988226153,366.0535828993056,22.397194567098513,374.4216080729167,0.6943952315727475,0.9740090833685735,7.061946735249687,6.936268838074898,-0.017796494633337902,100,100,100,100,0.0,0.0
