dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,glasner,33,28.62687138,89.20582682,29.03595894,81.18662109,0.873698413,0.992312118,7.788484641,7.775677095,-0.001644421,14.82507762,20.96800959,145.9371399,146.9989093,0.414360864,0.007275526
Urban100,2,glasner,34,24.48085429,231.7367609,25.25669654,193.8254079,0.819740839,0.965340313,7.812919162,7.832901743,0.002557633,14.07147563,21.80857174,160.2664304,155.8452428,0.549842555,-0.027586486
Urban100,2,glasner,35,26.86551239,133.8224946,26.96546661,130.7777014,0.938239339,0.996477008,7.65150168,7.732784234,0.010623085,10.51536282,29.96412124,88.93396675,94.08479511,1.849556573,0.057917448
Urban100,2,glasner,36,26.85807088,134.0519922,26.85807088,134.0519922,0.9158893,0.994240929,7.433277511,7.192660339,-0.032370266,8.61890622,24.43987742,131.976238,145.7861497,1.835612408,0.10463938
Urban100,2,glasner,37,24.89775117,210.5257601,24.91550525,209.6668813,0.87367717,0.98882592,7.877997161,7.872994884,-0.000634968,9.329441021,36.58241093,135.1424654,151.296829,2.921179291,0.119535806
Urban100,2,glasner,38,28.05460821,101.7699449,28.11548496,100.3533478,0.800813797,0.991087603,7.488622307,7.473194979,-0.002060102,9.875446456,16.99192861,115.139894,126.9582804,0.720623841,0.102643715
Urban100,2,glasner,39,25.10190651,200.8582662,25.22357096,195.3094533,0.851300478,0.990788771,7.661609451,7.666253196,0.000606106,12.3899632,19.16431767,144.2822219,159.0088686,0.546761469,0.102068339
Urban100,2,glasner,40,26.83085399,134.8947234,26.843348,134.5072089,0.909738134,0.991178505,7.042110641,7.315513565,0.038824003,155.845,100,100,100,-0.358336809,0
Urban100,2,glasner,41,25.48434424,183.9271906,25.69124669,175.3701574,0.938614508,0.990805168,7.835366627,7.850716786,0.001959086,9.494744973,13.32685558,80.61730866,80.65601308,0.403603321,0.000480101
Urban100,2,glasner,42,28.69641598,87.78872932,28.69641598,87.78872932,0.941437749,0.996482842,7.763318063,7.550938661,-0.027356782,5.440156782,18.89690937,117.9640903,138.7840902,2.473596465,0.176494388
Urban100,2,glasner,43,31.02705337,51.33044434,31.32423622,47.93544224,0.968408724,0.989517443,7.043197726,7.05673163,0.001921557,30.88557897,35.35711069,148.6411951,135.5868007,0.144777332,-0.087824875
Urban100,2,glasner,44,26.77299455,136.7039005,27.02391895,129.0293371,0.863137741,0.966887489,7.434740691,7.449515541,0.001987272,46.49881215,55.34822133,87.92360867,107.8666608,0.190314737,0.226822493
Urban100,2,glasner,45,24.73546494,218.5414734,24.73546494,218.5414734,0.869007249,0.992460139,7.642111538,7.377574021,-0.034615762,59.19229093,65.25186551,151.3356326,134.5879342,0.10237101,-0.110665929
Urban100,2,glasner,46,25.6604233,176.6192479,26.09923489,159.6455699,0.831014945,0.98844749,7.852867429,7.813778347,-0.004977683,3.675988614,42.70713582,108.4133574,131.1298825,10.61786401,0.20953622
Urban100,2,glasner,47,23.17055791,313.3462992,23.35658813,300.2075068,0.869948382,0.98321266,7.914028331,7.883746868,-0.003826302,1.655107734,14.94913616,134.6320242,87.03433118,8.032122716,-0.353539162
Urban100,2,glasner,48,20.82249324,538.0604079,20.78186668,543.1173702,0.831083265,0.977694061,7.412804267,7.359697589,-0.007164182,29.55807759,46.63816934,117.1092392,155.845,0.577848532,0.330766053
Urban100,2,glasner,49,23.81240988,270.2958467,24.02633962,257.3039177,0.874454013,0.97709194,7.848237546,7.881562192,0.004246131,9.052242544,6.275664865,138.3336562,155.8449981,-0.306728158,0.126587718
Urban100,2,glasner,50,26.24102743,154.5174805,26.42937721,147.9594267,0.87567261,0.992320981,7.707624487,7.698377091,-0.001199773,15.89461064,52.13259894,151.5815884,170.4238844,2.279891539,0.124304648
Urban100,2,glasner,51,26.96574093,130.7694413,27.17299783,124.6753447,0.907557221,0.993956796,7.744897275,7.720001221,-0.003214511,1.335733965,18.1251177,127.2248146,133.6829804,12.56940692,0.050761841
Urban100,2,glasner,52,28.33465882,95.41452206,28.3922143,94.15836972,0.938993537,0.997293009,7.57237706,7.560552619,-0.001561523,10.18029107,21.89657912,125.5079556,133.5996764,1.150879477,0.064471776
Urban100,2,glasner,53,23.14295417,315.34427,23.17029672,313.3651451,0.868004976,0.989012561,7.78673356,7.783486369,-0.000417016,28.45625803,24.87826349,172.5785947,134.1746061,-0.125736649,-0.222530428
Urban100,2,glasner,54,23.43237812,295.0139476,23.64418239,280.971404,0.843041698,0.991292991,7.671057785,7.622430007,-0.006339123,16.81889139,27.66372536,171.5749527,185.5872835,0.644800761,0.08166886
Urban100,2,glasner,55,27.95471572,104.1378937,28.77823725,86.15026855,0.929527837,0.992624823,7.875234114,7.896795851,0.002737917,32.01647506,34.22380224,147.1433342,145.0177935,0.068943479,-0.014445376
Urban100,2,glasner,56,25.26058417,193.6519809,25.32331542,190.8748983,0.869731252,0.99101617,7.93344767,7.921976533,-0.001445921,0.58714513,1.776007899,138.8382975,103.4032331,2.024819263,-0.255225432
Urban100,2,glasner,57,27.58049061,113.5092621,27.68725434,110.7528542,0.912770679,0.989541686,7.658671899,7.662994305,0.000564381,5.294191816,20.8464055,70.76003406,83.52232809,2.937599207,0.180360202
Urban100,2,glasner,58,24.55799674,227.6568314,24.66156741,222.2918906,0.880459659,0.981553361,7.669191311,7.72643998,0.007464759,27.27689859,25.41518386,156.9292087,155.8496675,-0.068252435,-0.00687916
Urban100,2,glasner,59,24.57600469,226.7148104,24.71543535,219.5517107,0.845950822,0.989969146,7.68441304,7.698665406,0.001854711,14.85765249,28.89314244,130.7435423,149.8772862,0.944664035,0.146345613
Urban100,2,glasner,60,25.12887644,199.6147901,25.44580385,185.5666705,0.816577395,0.993142658,7.820585129,7.792788087,-0.003554343,19.49662475,16.44322782,160.5189836,152.6924211,-0.156611566,-0.048757862
Urban100,2,glasner,61,25.25476576,193.9115978,25.46949563,184.5571173,0.849201493,0.9881187,7.797906173,7.766676011,-0.004004942,16.84819203,36.38720928,145.0430252,157.8016068,1.159710028,0.087964116
Urban100,2,glasner,62,22.61376972,356.2077704,22.80685389,340.717917,0.852371692,0.946470975,6.568519555,6.714957667,0.022293929,49.77415222,51.7226479,155.845,155.8450497,0.039146738,3.19E-07
Urban100,2,glasner,63,21.56972876,453.009683,21.4092677,470.0603184,0.819639812,0.976182328,7.658178966,7.644208985,-0.001824191,13.01631561,31.10740199,131.3946369,174.6502892,1.389877667,0.329204093
Urban100,2,glasner,64,26.79570333,135.9909563,26.81128988,135.5037684,0.882561326,0.993325489,7.798238875,7.796885115,-0.000173598,17.99147738,22.08644625,159.4122443,136.1493225,0.227606037,-0.145929328
Urban100,2,glasner,65,25.71609656,174.3695734,26.18254783,156.6121955,0.846493465,0.992297379,7.738420163,7.721066228,-0.002242568,16.5508236,18.80096581,87.8341341,84.93163446,0.135953489,-0.033045235
Urban100,2,glasner,66,25.25837768,193.7503933,25.26377525,193.509743,0.847725646,0.989104618,7.70173891,7.622199273,-0.010327491,37.10416256,46.23917714,126.4066313,150.0418685,0.246199185,0.186977826
Urban100,2,glasner,67,20.40200134,592.761826,20.5440149,573.6921013,0.889383799,0.932027706,7.338023553,7.546725031,0.028441102,18.33931416,11.88168605,155.845025,155.8535427,-0.35211939,5.47E-05
Urban100,2,glasner,68,29.67381094,70.09697342,29.75355175,68.82166672,0.918416064,0.984465925,7.279613912,7.266941913,-0.001740752,-12.26290765,0.610628113,82.90498691,92.62663225,-1.049794725,0.117262492
Urban100,2,glasner,69,26.25210072,154.1240062,26.2730251,153.3832201,0.863320851,0.989125034,7.916248357,7.89660486,-0.002481415,17.87878899,29.0576109,135.3985414,144.4532922,0.625256102,0.066874803
Urban100,2,glasner,70,26.24654442,154.3213162,26.27092849,153.4572856,0.826193423,0.987026017,7.63917867,7.596016744,-0.005650074,18.52200424,34.23385704,164.8965074,179.9346243,0.84828038,0.091197304
Urban100,2,glasner,71,29.47865463,73.31872389,29.57568525,71.6987915,0.837707063,0.997825285,7.194151498,7.127877072,-0.009212264,21.45895239,34.61987701,169.1040639,163.9740189,0.613306949,-0.030336616
Urban100,2,glasner,72,21.12168522,502.240625,21.12168522,502.240625,0.904929625,0.982006147,7.609548818,7.494607544,-0.015104874,-3.072513664,17.51982105,58.41468599,57.28249075,-6.702113307,-0.019382031
Urban100,2,glasner,73,21.23458714,489.3523141,21.32856086,478.8773264,0.751723924,0.968528409,7.689894755,7.607372462,-0.010731264,29.27263267,11.74879543,106.4908521,121.4735941,-0.598642337,0.140695108
Urban100,2,glasner,74,25.50660982,182.9866383,25.86341968,168.5537397,0.823265529,0.990273247,7.795508319,7.759692793,-0.00459438,38.70670604,37.39219211,164.9321509,182.5992815,-0.033960883,0.107117566
Urban100,2,glasner,75,30.17779123,62.41676241,30.81390612,53.91253447,0.941699133,0.995502299,7.835600251,7.826266055,-0.001191255,16.22651883,31.65730823,128.5073141,103.214504,0.950961174,-0.196820004
Urban100,2,glasner,76,23.03451601,323.3171632,23.19289323,311.7389284,0.800120321,0.977693938,7.695930526,7.698001644,0.000269119,-5.437257714,24.70995579,141.4719576,146.5171956,-5.544562184,0.03566246
Urban100,2,glasner,77,26.04442897,161.6729875,26.24692479,154.307801,0.85835468,0.983355153,7.92331718,7.919983397,-0.000420756,12.29096579,33.01359123,155.845,126.2691794,1.686004648,-0.189777154
Urban100,2,glasner,78,28.36604922,94.72736118,28.24886034,97.31825798,0.850075358,0.972113719,7.550177674,7.558760118,0.001136721,-8.273288953,14.73454954,155.8387603,156.0152699,-2.780978475,0.001132642
Urban100,2,glasner,79,26.60445756,142.1132609,26.77683575,136.5830434,0.867292144,0.994047908,7.777568816,7.771997531,-0.000716327,13.94624956,22.37148679,128.8975614,139.359769,0.604122076,0.081166838
Urban100,2,glasner,80,34.37840721,23.72682568,34.58346531,22.63256777,0.95717927,0.999042607,7.763761554,7.760490221,-0.000421359,32.69341811,48.6942285,135.3570133,134.5517741,0.48941993,-0.005949002
Urban100,2,glasner,81,32.21146615,39.07812754,34.79047309,21.5790863,0.979850402,0.900141538,6.601297351,6.685620846,0.012773776,41.49344239,50.51520241,155.8450004,156.0829287,0.217426164,0.001526699
Urban100,2,glasner,82,29.79716287,68.13402939,30.02932825,64.58736038,0.957475588,0.991716767,7.861812075,7.829767778,-0.004075943,13.54801501,32.90105525,69.53405154,153.516329,1.428477915,1.207786338
Urban100,2,glasner,83,23.6451223,280.9106024,23.57938339,285.1950752,0.831403667,0.976634917,7.846516825,7.839036693,-0.000953306,14.44253262,18.63867545,132.852329,161.7422041,0.290540651,0.217458552
Urban100,2,glasner,84,29.03285722,81.24462509,29.07312203,80.4948616,0.902612951,0.989938894,7.597052048,7.603717649,0.000877393,10.88858226,19.63147492,126.4680311,135.2776793,0.802941325,0.069659092
Urban100,2,glasner,85,27.34130091,119.936196,27.55219034,114.2513464,0.929127301,0.960455767,7.09962512,7.105720435,0.00085854,19.57909238,43.89346244,47.30092121,91.42194596,1.241853789,0.932773054
Urban100,2,glasner,86,29.89578564,66.6042277,30.07048169,63.97822571,0.927658035,0.992667455,7.761827598,7.747401345,-0.001858615,14.85427363,42.82789237,133.048067,124.9140985,1.883203409,-0.061135563
Urban100,2,glasner,87,26.86470291,133.8474401,26.90864908,132.4998703,0.913485586,0.991356342,7.906498335,7.881335091,-0.003182603,29.18376251,30.0409202,122.1943531,130.6019139,0.029371048,0.068804822
Urban100,2,glasner,88,21.48005424,462.4608116,21.66470125,443.2106992,0.781658531,0.975006109,7.868243644,7.831706307,-0.004643646,19.95737888,20.52063866,150.0570125,124.5109126,0.028223134,-0.170242626
Urban100,2,glasner,89,28.36497785,94.75073242,28.41948962,93.56887309,0.854453587,0.993081755,7.658268059,7.654377364,-0.000508038,9.368659577,20.11492976,161.7113078,167.0928737,1.147044579,0.033278847
Urban100,2,glasner,90,31.33833227,47.78010876,31.54405964,45.56951402,0.942738361,0.99463016,7.187645901,7.239243153,0.007178602,44.40009869,52.18626524,141.3577142,153.992085,0.175363722,0.089378715
Urban100,2,glasner,91,24.95059887,207.979473,25.60940242,178.7064051,0.842491164,0.991915961,7.83525709,7.838124452,0.000365956,19.41332153,23.10436813,148.2145744,149.6334741,0.190129576,0.009573281
Urban100,2,glasner,92,20.85317003,534.2731609,20.85620614,533.8997866,0.769903109,0.986123351,7.815226841,7.732324549,-0.010607791,36.70709567,24.91921465,156.7328909,154.0238748,-0.321133579,-0.017284286
Urban100,2,glasner,93,30.85207705,53.44076369,31.06256189,50.9124705,0.957371849,0.988874756,7.291741912,7.294511874,0.000379877,12.26161088,20.69293253,111.5447098,155.8483115,0.68761941,0.397182454
Urban100,2,glasner,94,29.11434508,79.73442247,29.19850237,78.20420837,0.89655215,0.989289825,6.96476754,6.977155462,0.001778656,33.82913064,49.18095833,152.1836059,137.1432605,0.453804972,-0.09883026
Urban100,2,glasner,95,22.75997542,344.4156036,22.75997542,344.4156036,0.694070881,0.978156118,7.563401234,7.184290113,-0.050124423,28.43511268,24.30218699,134.8789438,123.3301949,-0.145345852,-0.085623068
Urban100,2,glasner,96,24.30102106,241.5339898,24.24743256,244.5327911,0.886109632,0.986566528,7.490144923,7.481351631,-0.001173982,54.36839743,56.4836501,156.8587571,165.721981,0.038905923,0.056504489
Urban100,2,glasner,97,26.19677841,156.0998621,26.31606834,151.8705365,0.889624497,0.99331827,7.790653465,7.775147181,-0.00199037,26.17976481,38.60796908,158.1622564,174.8700936,0.474725589,0.105637322
Urban100,2,glasner,98,23.56991603,285.8174613,23.76286249,273.3972312,0.760274184,0.970077421,7.49159014,7.436291045,-0.00738149,21.39308808,16.31320099,152.1188864,144.3325035,-0.237454596,-0.051186169
Urban100,2,glasner,99,24.19307582,247.6126221,24.72691679,218.9720489,0.811192628,0.951490055,7.14217973,7.212329106,0.009821844,43.25033139,49.72465374,155.845,155.845,0.149694168,1.82E-16
Urban100,2,glasner,100,25.45774756,185.0570374,26.61033986,141.9209061,0.882764549,0.988644504,7.651830918,7.548006514,-0.01356857,18.26343393,18.32755611,154.590106,135.3955299,0.00351096,-0.124164325
Urban100,2,nearest,1,25.88548557,167.6995139,26.01872431,162.6327215,0.850309606,0.979988606,7.40577475,7.399349815,-0.000867557,9.41173243,16.98563363,76.91185389,87.36554919,0.804729762,0.135917869
Urban100,2,nearest,2,24.71702779,219.4712219,24.68855839,220.9146525,0.837822522,0.9896368,7.88274268,7.855626316,-0.003439966,1.816054375,30.04396313,134.5405904,147.2154362,15.54353721,0.094208341
Urban100,2,nearest,3,23.5977993,283.9882889,23.88635177,265.7328125,0.787903282,0.972760132,7.714659545,7.681507175,-0.004297321,34.75938806,37.17079823,131.3568891,131.3611212,0.069374356,3.22E-05
Urban100,2,nearest,4,21.15094673,498.8680473,21.10814824,503.8085535,0.827264842,0.952724824,7.495662508,7.619606419,0.016535418,35.82194211,100,155.845,156.4503471,1.791585105,0.00388429
Urban100,2,nearest,5,22.76802214,343.7780524,22.74737309,345.4164785,0.89497483,0.958820952,7.460560364,7.454711787,-0.000783933,0.166281997,-2.607642384,39.54426964,112.6902423,-16.68204879,1.849723697
Urban100,2,nearest,6,22.22391054,389.6631228,22.33428352,379.8848801,0.759204464,0.976918733,7.493827636,7.450084245,-0.005837256,-4.134146493,21.96881471,155.845,155.846549,-6.313990384,9.94E-06
Urban100,2,nearest,7,24.67999531,221.3506644,24.78158187,216.2330997,0.870881527,0.987708644,7.620598636,7.607375201,-0.001735223,31.06186416,32.9234189,157.743206,159.7846425,0.059930554,0.012941518
Urban100,2,nearest,8,21.38312528,472.8983874,21.43216636,467.588396,0.755056488,0.984780731,7.817510346,7.750094293,-0.008623724,28.40035676,100,100.8372829,124.6412708,2.521082528,0.236063361
Urban100,2,nearest,9,31.38688381,47.2489302,31.68209872,44.14387857,0.898979365,0.997248469,7.399176671,7.377546474,-0.002923325,28.5034227,38.38814353,153.8708276,139.5403414,0.346790662,-0.093133224
Urban100,2,nearest,10,25.25527235,193.8889798,25.34698677,189.8373593,0.869430485,0.996387506,7.132246018,7.087024464,-0.006340437,16.61120872,45.08221759,144.5296054,161.3310386,1.713963707,0.116249076
Urban100,2,nearest,11,16.59405008,1424.542311,16.59405008,1424.542311,0.74924062,0.923551788,7.100750266,7.300791974,0.028171912,29.81747543,10.49766716,113.3377265,155.845,-0.647935749,0.37504964
Urban100,2,nearest,12,23.66591313,279.5690223,24.32414749,240.2512258,0.811393011,0.981940035,7.765212589,7.712699383,-0.006762623,3.840199439,14.03988399,108.203772,116.42181,2.656029905,0.075949644
Urban100,2,nearest,13,25.48290613,183.9881057,25.53625624,181.7417631,0.857671215,0.983941866,7.803835751,7.788946586,-0.001907929,15.32654131,23.11904577,76.38963749,97.93016587,0.508432026,0.281982335
Urban100,2,nearest,14,24.98877791,206.1591288,24.94810075,208.0991402,0.821699825,0.990318727,7.597615156,7.558367525,-0.005165783,23.29984035,17.92584164,125.9225824,122.4592033,-0.230645302,-0.027504035
Urban100,2,nearest,15,24.03791149,256.6192384,24.05672083,255.510221,0.842083638,0.977600556,7.662664102,7.662511554,-1.99E-05,-7.990640045,0.112139756,84.76511635,88.24192873,-1.014033889,0.041017019
Urban100,2,nearest,16,24.70962952,219.8454132,24.7361973,218.5046234,0.914262019,0.989092178,6.012616427,6.017337321,0.000785165,22.11718614,26.63673859,91.47272122,87.4223416,0.204345726,-0.044279645
Urban100,2,nearest,17,24.08873528,253.6336272,24.19566168,247.4652332,0.861115758,0.989154674,7.892320114,7.862696802,-0.003753435,22.22488001,12.74242328,137.8752466,130.0017186,-0.426659524,-0.057106175
Urban100,2,nearest,18,25.11841921,200.0960151,25.60467158,178.901179,0.810641984,0.975951243,7.710861776,7.705277007,-0.000724273,19.74151297,31.92142806,164.7835578,155.845,0.616969688,-0.054244234
Urban100,2,nearest,19,20.09960592,635.5061657,20.06377173,640.7715016,0.829153821,0.950280572,7.664491833,7.723173083,0.007656248,-0.189459105,2.994161277,155.8950961,118.8426376,-16.80373387,-0.237675587
Urban100,2,nearest,20,21.60874335,448.9583214,21.68860241,440.7782129,0.805617183,0.982761032,7.843181867,7.784081601,-0.007535241,12.02822011,23.22238163,136.4998879,96.56591418,0.930658187,-0.292556824
Urban100,2,nearest,21,27.40462946,118.1999832,27.51514105,115.2301843,0.845562943,0.993223931,7.604509204,7.599191714,-0.000699255,12.02133711,24.21395826,152.2651139,150.878973,1.014248335,-0.00910347
Urban100,2,nearest,22,27.53248355,114.7709578,27.55662191,114.1348231,0.868800939,0.986509871,6.688272365,6.622682683,-0.00980667,13.4028626,32.36781467,132.4274158,143.6380777,1.414992651,0.084655143
Urban100,2,nearest,23,24.73818335,218.4047228,25.17557369,197.4799423,0.890098467,0.966958465,6.561290906,6.560559006,-0.000111548,70.35950744,92.21135398,139.7471975,137.890052,0.310574183,-0.013289322
Urban100,2,nearest,24,19.44490235,738.9075876,19.42867486,741.673692,0.707652218,0.973151507,7.787999502,7.705235317,-0.010627143,62.46941174,100,64.23996516,125.6477613,0.600783443,0.955912662
Urban100,2,nearest,25,25.29799085,191.9911791,25.27557114,192.9848633,0.889644406,0.990427731,7.398287371,7.474679952,0.010325711,21.17696434,9.638306518,75.32142488,66.5835439,-0.54486836,-0.116007909
Urban100,2,nearest,26,27.64980565,111.7119921,27.79841275,107.9540863,0.856156297,0.994251296,7.433972606,7.400374483,-0.004519538,41.80415874,21.65032082,154.5524935,133.6950664,-0.482101267,-0.134953676
Urban100,2,nearest,27,28.2953557,96.28193078,28.19316169,98.57441125,0.864516948,0.989616055,7.623381453,7.593014701,-0.00398337,17.95827108,17.88647971,139.0186097,142.0684759,-0.003997677,0.021938546
Urban100,2,nearest,28,28.79509543,85.81650391,28.79509543,85.81650391,0.896653382,0.987218279,7.629331427,7.612034412,-0.002267173,28.77665941,29.11796304,114.5635658,129.6062633,0.011860432,0.131304376
Urban100,2,nearest,29,24.14936757,250.117226,24.17828483,248.4573664,0.823465769,0.980181016,7.259404343,7.293311433,0.004670781,18.10701538,15.9523173,162.2907018,156.4879565,-0.11899797,-0.035755254
Urban100,2,nearest,30,21.94263853,415.7349226,22.1927369,392.4701861,0.817629053,0.973626386,7.782155347,7.765820202,-0.002099052,23.22662292,27.44256413,155.845,130.1539125,0.18151331,-0.164850252
Urban100,2,nearest,31,24.25983274,243.8355852,24.28383577,242.4916475,0.839799585,0.943688967,7.359938017,7.348861539,-0.001504969,-3.420243781,0.111836841,106.8357547,157.931337,-1.0326985,0.478262941
Urban100,2,nearest,32,27.32911896,120.273089,27.37733512,118.9451804,0.851722235,0.990042399,7.835705708,7.82965717,-0.00077192,-2.810144553,7.461390419,78.4369577,103.4376787,-3.655162494,0.318736495
Urban100,2,nearest,33,25.97254056,164.3714193,26.10900513,159.2868222,0.8128927,0.987902259,7.788484641,7.771846052,-0.002136306,14.82507762,16.43070068,145.9371399,144.4881224,0.10830453,-0.009929052
Urban100,2,nearest,34,22.51045832,364.7829485,23.12858205,316.389568,0.769094734,0.957991382,7.812919162,7.843169078,0.003871782,14.07147563,24.14608313,160.2664304,103.4590489,0.71595956,-0.354455898
Urban100,2,nearest,35,23.63278117,281.7099874,23.70162401,277.2796262,0.862680145,0.991978246,7.65150168,7.645436516,-0.000792676,10.51536282,5.969378037,88.93396675,84.74344083,-0.432318395,-0.047119521
Urban100,2,nearest,36,25.06774024,202.4446652,25.06774024,202.4446652,0.874479375,0.99117007,7.433277511,7.390960439,-0.005692922,8.61890622,25.8638143,131.976238,142.7048242,2.000823265,0.081291802
Urban100,2,nearest,37,23.16763629,313.5571667,23.12299906,316.7965583,0.836237189,0.985027469,7.877997161,7.858348091,-0.002494171,9.329441021,29.13474324,135.1424654,157.004922,2.122881979,0.161773404
Urban100,2,nearest,38,26.58802146,142.6521149,26.61087944,141.9032745,0.729043582,0.987712887,7.488622307,7.41842585,-0.009373748,9.875446456,29.14532957,115.139894,120.9801131,1.951292349,0.050722811
Urban100,2,nearest,39,23.2325362,308.9062822,23.27253907,306.0740102,0.801217416,0.985037775,7.661609451,7.614305475,-0.006174156,12.3899632,18.66432496,144.2822219,143.1711499,0.506406812,-0.007700685
Urban100,2,nearest,40,18.80119668,856.9602797,18.740573,869.0065715,0.839771562,0.956741364,7.042110641,7.376009981,0.047414668,155.845,75.52619534,100,89.11654349,-0.515376205,-0.108834565
Urban100,2,nearest,41,20.41356498,591.1856216,20.5904371,567.5925034,0.840305501,0.973917587,7.835366627,7.86749474,0.004100397,9.494744973,20.66928922,80.61730866,89.85779262,1.17691884,0.114621588
Urban100,2,nearest,42,24.29104811,242.089275,24.29104811,242.089275,0.873866971,0.990214658,7.763318063,7.766832011,0.000452635,5.440156782,12.72449364,117.9640903,134.5139198,1.338993921,0.140295487
Urban100,2,nearest,43,20.8942946,529.237855,20.76917259,544.7071824,0.87027887,0.96452714,7.043197726,7.18717095,0.020441457,30.88557897,57.49387021,148.6411951,155.8821414,0.861511816,0.048714263
Urban100,2,nearest,44,25.00956478,205.1747358,25.45295601,185.2613224,0.819118528,0.975896014,7.434740691,7.342843143,-0.012360559,46.49881215,100,87.92360867,105.8982063,1.150592572,0.204434257
Urban100,2,nearest,45,21.19937003,493.3366241,21.19937003,493.3366241,0.760861301,0.983698826,7.642111538,7.461416644,-0.023644629,59.19229093,100,151.3356326,135.7770097,0.689409185,-0.102808721
Urban100,2,nearest,46,25.22407755,195.2866728,25.64121367,177.402197,0.81779271,0.987048883,7.852867429,7.805902887,-0.00598056,3.675988614,27.81396892,108.4133574,122.1009888,6.566391477,0.126254105
Urban100,2,nearest,47,21.85338828,424.3669296,22.02477651,407.9460291,0.81510654,0.977574141,7.914028331,7.872446442,-0.0052542,1.655107734,7.997505138,134.6320242,91.73256553,3.832014843,-0.318642306
Urban100,2,nearest,48,19.87901555,668.6191425,19.82700006,676.6753472,0.81988726,0.975801002,7.412804267,7.3319691,-0.010904803,29.55807759,36.89005175,117.1092392,139.9520147,0.248053147,0.195055281
Urban100,2,nearest,49,20.91034497,527.285543,21.05804685,509.6542796,0.809993256,0.966536906,7.848237546,7.883862058,0.004539174,9.052242544,18.13366869,138.3336562,129.148873,1.003223909,-0.066395869
Urban100,2,nearest,50,24.79895345,215.3699046,24.94377162,208.3066808,0.83891571,0.989960207,7.707624487,7.698139492,-0.001230599,15.89461064,34.0008645,151.5815884,158.9502594,1.139144222,0.048611913
Urban100,2,nearest,51,24.89481285,210.6682445,25.06321774,202.6555894,0.855282932,0.990655287,7.744897275,7.700752976,-0.005699791,1.335733965,11.03247266,127.2248146,126.3367905,7.259483507,-0.00697996
Urban100,2,nearest,52,23.99312546,259.2792816,24.01332926,258.0758904,0.844427015,0.993021052,7.57237706,7.53504443,-0.004930107,10.18029107,10.80259608,125.5079556,123.6914025,0.061128411,-0.01447361
Urban100,2,nearest,53,21.35942929,475.4856691,21.36754685,474.5977515,0.822725033,0.983829266,7.78673356,7.761999562,-0.003176428,28.45625803,26.91416546,172.5785947,145.9965674,-0.054191685,-0.15402853
Urban100,2,nearest,54,21.98584343,411.6195734,22.20359122,391.4905101,0.79574902,0.987944383,7.671057785,7.577114356,-0.012246476,16.81889139,33.33482364,171.5749527,192.5588494,0.981986973,0.122301632
Urban100,2,nearest,55,24.04227854,256.3613247,24.63025519,223.9003855,0.855286921,0.989544444,7.875234114,7.855287572,-0.002532819,32.01647506,28.70914117,147.1433342,167.3242357,-0.103301,0.137151313
Urban100,2,nearest,56,22.56487198,360.2410194,22.58602347,358.490799,0.808379837,0.984964953,7.93344767,7.909160699,-0.003061339,0.58714513,16.82983257,138.8382975,138.556977,27.66383746,-0.002026246
Urban100,2,nearest,57,25.47386321,184.3716063,25.52626212,182.1604746,0.872379993,0.984746933,7.658671899,7.66022931,0.000203353,5.294191816,9.655584758,70.76003406,80.40905681,0.823807126,0.136362607
Urban100,2,nearest,58,21.41375883,469.5744709,21.47087231,463.4395886,0.834819811,0.972217907,7.669191311,7.683312277,0.001841259,27.27689859,23.30971604,156.9292087,155.845,-0.145441115,-0.006908903
Urban100,2,nearest,59,23.6410574,281.1736516,23.79506335,271.3776179,0.814450144,0.987083977,7.68441304,7.699721682,0.001992168,14.85765249,33.53946856,130.7435423,140.2466576,1.257386797,0.07268516
Urban100,2,nearest,60,23.17896649,312.7402018,23.46898065,292.5380055,0.752186586,0.990235125,7.820585129,7.78088555,-0.005076293,19.49662475,22.18614553,160.5189836,164.8135194,0.13794802,0.026754068
Urban100,2,nearest,61,23.84037403,268.561008,23.96204704,261.1413574,0.805296257,0.984304668,7.797906173,7.750027034,-0.006139999,16.84819203,25.81333586,145.0430252,161.5631582,0.532113108,0.113898155
Urban100,2,nearest,62,21.12287417,502.103148,21.29281807,482.8347886,0.797045607,0.94427474,6.568519555,6.653663285,0.012962393,49.77415222,42.6010413,155.845,158.2330711,-0.144113171,0.015323373
Urban100,2,nearest,63,19.12419158,795.538502,18.91374523,835.0372286,0.753495664,0.953471998,7.658178966,7.653030788,-0.000672246,13.01631561,27.59722567,131.3946369,138.8378845,1.120202559,0.056648032
Urban100,2,nearest,64,25.01986557,204.68867,24.98438301,206.3678596,0.849937845,0.99064778,7.798238875,7.769458571,-0.003690616,17.99147738,50.42948841,159.4122443,134.4142912,1.802965389,-0.156813256
Urban100,2,nearest,65,24.17257755,248.7840916,24.66105436,222.3181526,0.797080806,0.990088858,7.738420163,7.688036036,-0.006510906,16.5508236,100,87.8341341,106.5713695,5.041995395,0.213325214
Urban100,2,nearest,66,23.70921455,276.7954237,23.70464713,277.086679,0.797326519,0.98520674,7.70173891,7.671844479,-0.003881517,37.10416256,29.9183613,126.4066313,135.6552727,-0.193665636,0.073165793
