dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,glasner,098,27.97446245064954,103.66546875,28.005659408979376,102.92347005208333,0.9056739395144678,7.641020948092731,7.652198278653181,0.0014628059046533672,8.895276561835857,33.23872384470505,134.21576562719608,140.3041341495651,2.73667121124844,0.04536254361712139
BSD100,2,glasner,099,28.49846039513208,91.88282118055555,28.523607905130064,91.35231770833333,0.8656074244703282,7.446462308348136,7.4236146355632,-0.0030682587031054444,1.2875871942106585,29.580059916649333,134.32699915720806,141.30005256676824,21.97324798634944,0.051911033919542465
BSD100,2,glasner,100,26.68150602406422,139.61425347222223,26.674598640253127,139.836484375,0.8633540954382185,7.735871049040419,7.835314801935162,0.012854887609208306,5.45150189539342,27.21323618194603,144.55177366519192,150.22212429627027,3.9918786976744,0.03922712594458999
BSD100,2,nearest,001,23.810241753405904,270.4308203125,23.791891567300976,271.57588541666667,0.7241635338451053,7.601338148944552,7.564608175302179,-0.004832040480592637,16.786236174707682,28.008484026182344,147.89056276205096,149.21632546226735,0.6685386607620567,0.008964484788319304
BSD100,2,nearest,002,27.72302693189067,109.8443359375,27.74636141035691,109.25572916666667,0.8756769879148599,6.541215928805052,6.54809523589165,0.0010516862860778795,14.274194568285196,35.47278179153281,137.21198761889295,138.60079038035119,1.4850986598114073,0.010121584750420236
BSD100,2,nearest,003,26.164822448955736,157.25270182291666,26.199695736803697,155.9950390625,0.8617533676135573,7.498665706489821,7.507987856213677,0.0012431744644634056,-1.639054300991944,19.455421642081404,131.8780695123065,137.4928354563112,-12.869906707976131,0.042575433237447884
BSD100,2,nearest,004,30.475770219896056,58.27782552083333,30.53133205964182,57.5369921875,0.9051565445920993,7.136169025748585,7.113440382203025,-0.003184992320606584,8.979249594704669,14.561939799228156,126.7822659196041,131.61407663580096,0.6217323781505936,0.03811109291311161
BSD100,2,nearest,005,26.456546288782,147.03669487847222,26.46649880826264,146.70012369791667,0.8364178107202569,7.009567661557112,7.078074399805356,0.009773318634750991,4.02414919337204,23.048780581064165,152.21102516103448,156.8043906437293,4.7276158197679585,0.03017761346679838
BSD100,2,nearest,006,32.5224764102316,36.37748914930555,32.59257283206907,35.79505859375,0.9246659236031879,7.530785937802401,7.512724131108515,-0.0023983959766033336,8.258709739913883,15.004491476120364,112.95493073365171,111.99474879299154,0.8168081877977252,-0.008500575711247854
BSD100,2,nearest,007,26.683294017254116,139.55678602430555,26.641902379232757,140.89322916666666,0.8595432747220696,7.061946735249687,7.002259400370346,-0.008451966166979335,9.199554607091585,24.60122468623385,139.66179337422008,142.29014368131638,1.6741756244666133,0.01881939393441485
BSD100,2,nearest,008,23.541259050431634,287.70966796875,23.522355578261088,288.96470703125,0.7753752009597764,7.011287377650931,6.930888103101486,-0.011467120119155969,1.6415381957080797,30.496443333437895,127.93621936259191,144.35706996483063,17.577967550906248,0.1283518512900508
BSD100,2,nearest,009,27.408591216370706,118.09220703125,27.410768146958254,118.03302734375,0.868457869235997,6.679069027489055,6.647380889209537,-0.0047443944880788975,3.011600993631504,18.735111776002185,119.71793478606773,125.88303384979812,5.220980739354409,0.051496871164268224
BSD100,2,nearest,010,29.50793448532158,72.8260763888889,29.526472457964875,72.51587890625,0.8783485514347148,7.025830372107736,6.990775992682955,-0.004989357494872854,-1.5920693319118584,11.999245586845376,128.8605720813798,133.96425426351922,-8.536886331725212,0.03960623563673371
BSD100,2,nearest,011,23.886550849549266,265.7206315104167,23.86429116229607,267.08607421875,0.8120573771248857,7.675993640632292,7.660914328493975,-0.0019644768930625264,13.641738333028883,23.030146301032886,139.87242173567913,122.93445890831558,0.6882119960674755,-0.12109580013829814
BSD100,2,nearest,012,27.795976084360845,108.01467230902777,28.000354926429893,103.0492578125,0.8483018860331263,7.285497695588534,7.231057068684341,-0.007472465050281681,9.317430825559057,21.230892876140018,132.20160562470264,134.42379093772226,1.2786209281962808,0.016809064477840155
BSD100,2,nearest,013,30.35473875202225,59.92478515625,30.395006917600714,59.37172526041667,0.8939394577077986,7.467291053866767,7.444509251691215,-0.003050879095405793,12.383080842729072,31.296567841121572,150.2891261268131,157.34990709921098,1.5273652202228707,0.04698131630920545
BSD100,2,nearest,014,28.597024099478187,89.82101345486112,28.65932891727168,88.54162109375,0.8762009570223851,7.2534910011798495,7.240141492461592,-0.001840425350508624,-8.525921678827245,14.783554272467399,120.68457571802227,121.04082056752404,-2.7339537975325268,0.002951867273694728
BSD100,2,nearest,015,25.383636952762036,188.24205946180555,25.350668097792976,189.67651041666667,0.8131705886324861,7.38794689883247,7.38927403036863,0.00017963468800368977,17.274171989805467,24.675664302449803,128.17522822173427,128.42710954578976,0.428471611664652,0.0019651326356115544
BSD100,2,nearest,016,24.4493747919799,233.42258897569445,24.522606509982513,229.51956380208333,0.8501155969509931,7.519600972603367,7.494310650875118,-0.0033632531593619426,0.41939980056426407,18.89497500067884,120.83004160339758,126.12476788866385,44.05241770562928,0.043819618159573644
BSD100,2,nearest,017,33.394784710492345,29.75787326388889,33.44257819329836,29.4321875,0.9181286985780006,7.1514708413696075,7.123072667234824,-0.003970955732701349,8.997187073931826,23.772871292431972,68.77494767983487,77.01509628114681,1.6422559736821256,0.11981322966135813
BSD100,2,nearest,018,32.133520913802116,39.785815972222224,32.40563769881865,37.369440104166664,0.9262187386627707,7.676113204205068,7.651788809929034,-0.003168842567708467,11.208965270091852,25.93771983164558,126.41993626745145,131.69432196625493,1.3140155408326137,0.04172115454674096
BSD100,2,nearest,019,25.024132451708283,204.48766493055555,25.003511917682168,205.46089192708334,0.7983551608780842,7.693636731974352,7.693750918344496,1.4841663847943468e-05,-3.670801993119568,14.05111805866963,121.74106918549236,139.5099717844375,-4.827806044838863,0.14595651835348453
BSD100,2,nearest,020,25.539936276069536,181.58782769097223,25.580278233083483,179.90885416666666,0.8588351657040956,7.73922307682741,7.744634229628999,0.0006991855316576556,-14.833395783721727,2.5176885622091447,97.04005284000979,103.89250589349192,-1.1697310985911988,0.07061468798641093
BSD100,2,nearest,021,22.127396957437195,398.4195724826389,22.068929915300394,403.81957682291664,0.7961641764977293,7.809880382031195,7.803281568276394,-0.0008449314755169833,7.690308548789261,23.952196069277164,148.72252747756974,138.596729331138,2.1145949369025154,-0.06808516717791066
BSD100,2,nearest,022,23.937128560910526,262.64401258680556,23.893560706139926,265.2920833333333,0.7797001597425677,7.718089084401273,7.722973947178348,0.0006329109088605665,14.345379314672158,29.069846643960858,144.39607313910446,149.47506506744443,1.0264257923266495,0.035174030830098194
BSD100,2,nearest,023,24.965337280589633,207.2748611111111,24.94244422828598,208.37035807291667,0.7178815811201043,7.563635665502725,7.505931431012736,-0.007629166321848892,18.27313029677518,25.947751083652037,130.7295892303682,146.1229179692866,0.4199948592404699,0.11774938504390682
BSD100,2,nearest,024,26.200917485296543,155.95116102430555,26.25617477842365,153.9794921875,0.8657403941667047,7.655562397136477,7.64449915070693,-0.0014451252377859509,6.513098735460261,12.026645493868017,131.4202118085138,129.66839813456997,0.8465320398705932,-0.013329864941142602
BSD100,2,nearest,025,26.85387944541519,134.18143012152777,26.742233863103174,137.67559895833332,0.8845558259205817,7.541069416761167,7.537842261423759,-0.0004279439903093508,8.109817483045703,13.563596223224266,127.99825179467686,96.59622946428848,0.6724909347935604,-0.24533165016004002
BSD100,2,nearest,026,27.268889962827988,121.95268446180556,27.203010930531132,123.81671223958334,0.9045174961060355,7.464748707806384,7.456883631910876,-0.0010536290240129986,-6.538207808326803,11.698254573727098,108.54709164751543,112.12130144747388,-2.7892142490222875,0.03292773436588215
BSD100,2,nearest,027,27.582983660916298,113.44412109375,27.555987233256403,114.15150390625,0.8352850429413536,7.512527805981184,7.520599588562856,0.001074442955837739,12.947953271979003,27.151330569924625,144.93940169603704,145.3008888965248,1.0969592644949928,0.002494057490632351
BSD100,2,nearest,028,29.848586305554562,67.33203342013888,29.91151061250391,66.36350260416667,0.8801397365887614,7.232607260040302,7.225570042173977,-0.0009729849296816611,2.6199376063011357,23.469045837739344,154.01403274910408,146.43896669745263,7.957864409173189,-0.04918425883952781
BSD100,2,nearest,029,29.58789319906231,71.49753038194444,29.555343668111256,72.03540364583333,0.909270988166652,5.029664211827344,5.0200325286635215,-0.001914975385667507,18.448594817927386,38.36974356688651,155.92522836825026,86.21270116348276,1.0798193003621495,-0.4470894667547107
BSD100,2,nearest,030,20.096049206067676,636.0268359375,20.079791606186532,638.4122330729167,0.6969121979971724,7.792584410915194,7.762279018085238,-0.0038890041136425977,15.401018256317656,29.347452260373387,129.84312343440567,150.5715032421152,0.9055527220308801,0.15964172194441334
BSD100,2,nearest,031,29.870596204590356,66.99166015625,29.824855528850833,67.70095703125,0.8916882935057772,7.452000675141834,7.4208195316805154,-0.00418426471233848,16.797248781326488,30.15841114495001,128.31030296690525,129.8250398648846,0.795437546800946,0.011805263201428376
BSD100,2,nearest,032,21.436495057118883,467.12257378472225,21.4078058658078,470.21856770833335,0.6766032673063257,7.510449862091387,7.342567720265603,-0.02235314061187747,20.97747213579268,44.97966834412236,101.08202553494934,127.10788706295929,1.1441891593494757,0.2574726949749484
BSD100,2,nearest,033,25.577908757603613,180.00703776041667,25.56074534090966,180.71983723958334,0.825744284980133,7.347479864922894,7.2651628443506935,-0.01120343601963235,22.337822914457405,42.05540198183448,131.74540373641238,132.78006670861495,0.8826992291453584,0.00785350336982271
BSD100,2,nearest,034,24.298307534795114,241.68495008680554,24.27312011069075,243.090703125,0.8425116507276951,7.507938083512077,7.463879096923446,-0.005868320449443684,-1.3360269820099404,10.07889264774812,120.0702778681792,119.01540238080779,-8.543928965106133,-0.008785483852461208
BSD100,2,nearest,035,31.95446925859136,41.46039496527778,31.85652225082345,42.40608072916667,0.9116387107598718,7.735510050411683,7.7201463653316535,-0.0019861243770489547,-5.085316036304363,17.5344627933018,122.2364814139755,119.96828827880128,-4.448057636560297,-0.0185557790026087
BSD100,2,nearest,036,26.685563271357612,139.48388454861112,26.710229400614804,138.69391927083333,0.8357253657589292,7.230333984421294,7.200859926183898,-0.004076444919543348,-2.4005000791374016,9.356456789254565,121.32440787979257,121.01263680285498,-4.897711510435244,-0.0025697308759708905
BSD100,2,nearest,037,27.87983865390359,105.94891059027778,27.87706269014526,106.01665364583333,0.6480757863041875,6.40640848831553,6.114629549638068,-0.045544853908337145,28.816251533304666,43.063594424471006,153.28559599325874,169.15920742656508,0.4944204097711957,0.10355579290049166
BSD100,2,nearest,038,27.690699362482306,110.66503472222222,27.68561577101787,110.7946484375,0.8034054375146715,7.654550138481418,7.601340715005469,-0.006951345606641418,0.7343053549973035,16.24218150949727,144.15206754453445,149.40517906712168,21.11911080174121,0.03644145805237468
BSD100,2,nearest,039,28.61894856645582,89.36871310763888,28.5248346632296,91.32651692708333,0.8535203566016069,7.288670481111324,7.247600040979034,-0.005634832887386615,6.060334711585568,25.637981649186003,136.96652865156145,139.68526776429994,3.2304563805978836,0.01984966063975292
BSD100,2,nearest,040,30.35416142634576,59.93275173611111,30.606361520155673,56.551510416666666,0.9328788375951219,7.257501189703775,7.255053210086488,-0.000337303371132737,19.219182292359704,26.85114714617029,117.28460005711176,119.43883784791055,0.3971014342709346,0.01836760998246813
BSD100,2,nearest,041,26.174693891562015,156.89567491319445,26.177641286871967,156.78923177083334,0.8128579048109522,7.206043560471303,7.178150407456788,-0.0038707999445802862,12.867198213379737,30.129672986028567,145.28768985262158,145.13934584036676,1.341587693480834,-0.0010210363479886235
BSD100,2,nearest,042,25.340069406886855,190.13996961805555,25.280150116148626,192.78149739583333,0.805136300622584,7.5421322800021455,7.537499448995368,-0.0006142601103750225,0.641967317310872,11.969090925951917,170.6584803483385,110.38813238951693,17.64439295148089,-0.3531635101625253
BSD100,2,nearest,043,26.547227579117802,143.99837890625,26.520675130307737,144.88147135416668,0.8262156295676034,7.422824674061441,7.368576121098721,-0.007308343567952961,12.571784836547039,22.103871342017186,148.36934277788268,148.11358102554502,0.7582126666501418,-0.0017238180580239674
BSD100,2,nearest,044,26.665131903367254,140.14163194444444,26.63563166109297,141.09680989583333,0.9058108214713978,7.575247884491501,7.568142825438253,-0.0009379308983135129,15.995280465017203,20.094306755351653,127.67001777230777,127.23776006807825,0.2562647337944031,-0.0033857417095408803
BSD100,2,nearest,045,24.659930901607368,222.37567057291668,24.663047882168122,222.21612630208332,0.7925103658897549,7.718745073240667,7.708781639090259,-0.0012908101065481784,3.2282591081651333,19.13312112872913,128.9708373022846,137.42543252780135,4.926761293830577,0.06555431756793743
BSD100,2,nearest,046,33.99003837353114,25.94636501736111,34.07288932351286,25.45607421875,0.901777065654962,6.9045570583398135,6.872900261760544,-0.004584913458138751,-5.291108507125529,13.475780906611561,126.21297872128625,122.07321403153114,-3.546872907343281,-0.03279983351709713
BSD100,2,nearest,047,22.964424395393145,328.5775759548611,22.962797707935255,328.7006705729167,0.7709880390542817,7.765337673953503,7.736926364175491,-0.003658734619269621,11.328666035746522,26.720081940153676,144.4269606358865,150.3060420442733,1.358625618924683,0.04070625998430105
BSD100,2,nearest,048,25.384231944618506,188.21627170138888,25.407585973148148,187.20686197916666,0.7962249819749275,7.284411638680585,7.194234072056254,-0.012379526459691523,8.470322574105893,35.88083217863161,146.91262347295535,155.89517502919736,3.2360644313973017,0.061142135671517585
BSD100,2,nearest,049,25.2824319984359,192.6802322048611,25.346340325295937,189.86561848958334,0.8990288067069466,7.581069092775942,7.65186159415966,0.009338063077564775,12.321019142417725,13.55060341170676,126.59098008904127,128.70294988920327,0.0997956626052085,0.016683414558260695
BSD100,2,nearest,050,31.747927329597356,43.479809027777776,31.778297439018857,43.17681640625,0.8836292802927217,7.1678549837087315,7.157231177197761,-0.0014821458490882921,3.2200125918113542,26.78947359080368,132.43559395178474,136.85254739456693,7.319679761169441,0.03335170939309751
BSD100,2,nearest,051,25.05980572488092,202.81486762152778,25.06149021485448,202.73621744791666,0.7688438697150677,7.388430087837217,7.446846908924088,0.007906526879510725,7.932966754977741,35.019130108466896,167.08747270111937,178.29722551203744,3.4143800409214187,0.06708912780654548
BSD100,2,nearest,052,23.00788477946186,325.3058572048611,23.009491173787183,325.18555338541665,0.8160023140927604,7.2694940243890676,7.200137746410846,-0.00954072975994371,9.651567427907224,18.42176630606943,131.12244442491416,130.1427547669774,0.9086813042204349,-0.007471563409556344
BSD100,2,nearest,053,32.08968897440688,40.18939453125,32.11583536062634,39.9481640625,0.8849941618872522,7.184898435926335,7.135738399062069,-0.006842133859325438,1.1102604569215089,23.491336193069827,139.58596472031306,140.44495926658576,20.158401208132528,0.0061538747680961745
BSD100,2,nearest,054,32.62905905046353,35.495594618055556,32.62018991765557,35.568157552083335,0.8574440777415591,7.399889157187499,7.373714446277714,-0.0035371760784230063,2.287339188296613,19.22683889979291,144.08915318603906,142.98911399838252,7.4057664023634295,-0.007634434399348794
BSD100,2,nearest,055,27.205927873182777,123.73357855902778,27.19411915042191,124.07047526041667,0.8512524565667968,7.6861795900365975,7.674628475285559,-0.0015028421617954623,4.536140876703911,22.16951990305958,148.91185322454393,151.01098340508676,3.887308508630046,0.014096461329895307
BSD100,2,nearest,056,25.05091203473151,203.2306271701389,25.02736989874919,204.33528645833334,0.8027396633288221,6.96268200000582,6.9254251434854455,-0.005350934671487748,5.275053482177981,19.595563085433668,127.04425684318139,131.1940359500454,2.714761025957028,0.032664043302534584
BSD100,2,nearest,057,21.472142891363344,463.3040234375,21.50878039478826,459.41198567708335,0.6513686677681149,7.7221692482471544,7.6580505607938045,-0.008303196341870406,28.882218390731936,37.43265372511641,131.32589763524058,156.23064925011542,0.29604496506155625,0.1896408253309497
BSD100,2,nearest,058,27.46109360964166,116.67317057291666,27.5418257864302,114.5243359375,0.8242882141346556,7.5225653783383875,7.468551009746223,-0.007180312283852194,-14.173511963749462,13.90746331464058,113.72556219574537,124.70204230482906,-1.9812291653762784,0.09651726399198526
BSD100,2,nearest,059,32.12550443725041,39.85932291666666,32.13133995735995,39.80580078125,0.8610311294400714,7.0299735420960054,6.969740819085347,-0.008567987155283086,6.4678389807425845,25.457848850776685,141.86314512377473,140.69559265792677,2.9360671974944283,-0.008230132391533258
BSD100,2,nearest,060,30.13817610328195,62.98871527777778,30.146036669124925,62.874811197916664,0.8350878834940582,7.390452538250508,7.363886177555379,-0.0035946865983686595,-10.528485284925665,16.82202080150782,124.02310049271702,133.88063917136773,-2.597762673952067,0.07948147272152396
BSD100,2,nearest,061,31.641347345358078,44.560045572916664,31.663346684587555,44.334895833333334,0.8604077971201425,6.928235260325125,6.883231715543566,-0.006495672143132012,-3.127482581571627,10.153436098451351,122.34688195736211,121.58381450099725,-4.2465204309304365,-0.006236917885907337
BSD100,2,nearest,062,28.571395404043542,90.3526345486111,28.610124342244386,89.55048177083333,0.8508625854189338,7.4139109963993635,7.403211592267756,-0.0014431524922275637,1.085101857852436,6.247938905732639,149.7516821744134,116.85104727119332,4.757928493550051,-0.21970127096736866
BSD100,2,nearest,063,28.60200361178212,89.7180859375,28.67583245835915,88.20579427083334,0.9468277577506607,6.204122511385586,6.162171275859923,-0.006761832225052877,7.118709104811927,8.820154791458293,68.81737466315153,86.31498637832712,0.23901042472662148,0.25426154079290597
BSD100,2,nearest,064,24.649155356334177,222.92810546875,24.598198293182534,225.55919270833334,0.8208574630283278,7.5415003015646676,7.492543320236471,-0.0064916766386709035,12.667170428168873,33.75613735672138,113.28297941621449,161.29312993190342,1.6648522294809815,0.42380727239962684
BSD100,2,nearest,065,25.812439281608818,170.54399522569443,25.804219050496883,170.86710286458333,0.7672485625135643,7.571104053186052,7.523725794920471,-0.006257774022487912,20.00714323436077,31.938886224842207,134.18047882577022,140.51858205675066,0.5963741475089539,0.04723565817059198
BSD100,2,nearest,066,27.99612362052605,103.14970703125,28.03014172557156,102.34489583333334,0.8734837875490535,7.219825548217244,7.178550936067969,-0.005716843415900346,-11.089512872392817,2.196049191009564,64.36050236557728,58.5795875488478,-1.1980293648855034,-0.08982084670335569
BSD100,2,nearest,067,36.08897354478973,16.002322048611113,36.206573886011164,15.574817708333333,0.9753040610103605,6.231977857779894,6.231912938425439,-1.0417134966839905e-05,31.566019570648763,39.124246355679105,100.50554120724334,103.24527086941461,0.2394418709686874,0.027259488673583916
BSD100,2,nearest,068,21.373315015051453,473.96782335069446,21.352311061012923,476.26564453125,0.7737631874510746,7.796259069760085,7.7497795207841795,-0.005961775841465932,27.253121451014948,52.12813428914589,125.95333974667105,132.27246965547803,0.9127399546815786,0.050170403750441246
BSD100,2,nearest,069,22.749667520989778,345.2340386284722,22.736481019336736,346.2838671875,0.7881684889601617,6.781909951136484,6.793071260317714,0.0016457471806094988,8.875364421075659,18.64931710569462,114.54933432406207,122.29385487139857,1.1012452245239073,0.06760860369059071
BSD100,2,nearest,070,27.84489897200157,106.80472439236111,27.804179054457254,107.81084635416667,0.8696160536441933,7.176375605097033,7.155082498887393,-0.002967111447527459,12.888756563700184,32.46630962861124,127.22890991005974,132.8025765949296,1.5189636772292805,0.043808177628889396
BSD100,2,nearest,071,29.14156578133277,79.23622612847223,29.115042750851764,79.72161458333333,0.8325499798568993,6.64155601264082,6.503587867265712,-0.02077346710808651,-0.18641850966130846,27.03212117007078,144.68473888121238,139.26073755893034,-146.00770990597266,-0.037488413527394876
BSD100,2,nearest,072,25.752449393468066,172.9160959201389,25.79074805580597,171.39792317708333,0.7797959963847174,7.511650470104776,7.458168821443947,-0.007119826577884252,6.113563972373953,33.03098093021842,153.23766792205967,166.99514690205226,4.402901004958681,0.08977870236833652
BSD100,2,nearest,073,27.712156730316057,110.11961588541666,27.71501310423785,110.04721354166666,0.7762631859192882,7.211037616697757,7.139432635509438,-0.009929913695431504,24.442895013108995,29.941155745402597,130.5695097683642,146.92409870294327,0.2249431063441881,0.12525580408161738
BSD100,2,nearest,074,26.174355708108557,156.90789279513888,26.138983320482936,158.19109375,0.8162770030162839,7.819288486057168,7.797868901679631,-0.002739326527692551,0.6703945636149626,7.471425539609157,123.64073801848869,122.97630332255082,10.144818208729284,-0.005373914023697547
BSD100,2,nearest,075,23.70736595513598,276.91326822916665,23.711085107969808,276.67623046875,0.7857849611961837,7.6238509642740935,7.564554938421952,-0.007777700027191893,-0.5158915324842894,20.363634060002568,152.0188077964958,156.60997705921133,-40.47270458567316,0.030201323962898298
BSD100,2,nearest,076,30.11920513249865,63.26446614583333,30.101007044333624,63.5301171875,0.8551888402051414,7.623327715531217,7.586351267504585,-0.004850434010766554,6.381082967813967,23.38442692011435,138.80637509607524,144.37833113540566,2.6646486243894416,0.04014193177707991
BSD100,2,nearest,077,24.164863019197735,249.22640842013888,24.154971630746655,249.7946875,0.7144660522443688,7.715334981857047,7.649385119180057,-0.008547893621219835,17.255561203986503,41.09836334772373,153.58650503958037,166.61624357020216,1.3817459694228256,0.08483648043989232
BSD100,2,nearest,078,29.564096878885383,71.89036241319444,29.555585851512795,72.03138671875,0.8786831145227194,7.602310747222719,7.567227361254094,-0.00461483187614265,4.984129084950808,11.389046310772386,127.78545583623392,127.69847484292993,1.2850624686187861,-0.0006806799156820185
BSD100,2,nearest,079,28.38847353621938,94.23950737847223,28.377193487995264,94.48459635416667,0.9382428089523955,6.921361644082035,6.918759371794917,-0.0003759769277975459,14.086883293583213,39.42494411418656,107.69904515254345,111.66005896456144,1.7986988528644383,0.03677854159623857
BSD100,2,nearest,080,30.415801677672846,59.08812282986111,30.35780957089313,59.88242838541667,0.8915583100828753,7.060358527871898,7.021609133790688,-0.005488304018590702,0.9083922632147221,7.827056979946946,121.33440039131935,124.1539618550083,7.616384459558984,0.02323793956697771
BSD100,2,nearest,081,34.552345624921465,22.795325520833334,34.59390985012759,22.578203125,0.9467262919130299,5.88666900174133,5.845562730172118,-0.006982942570246931,13.015844684361895,33.99144005098137,62.34739615038902,27.752310596803085,1.6115431518494496,-0.554876188736714
BSD100,2,nearest,082,28.29667940996607,96.25258897569445,28.296167332687943,96.26393880208333,0.7994181269737162,7.13006926046051,7.0548557315453575,-0.010548779565472902,-7.1781570741702865,10.555493274512258,124.11625564421851,128.2687157561745,-2.470501852417649,0.03345621482377841
BSD100,2,nearest,083,22.530503794309936,363.1031206597222,22.45822926540182,369.1963802083333,0.7206509924443377,7.4159105047289,7.427917520898134,0.0016190886016731174,21.839564822738083,34.52960771330763,140.8488225716553,149.5144098736167,0.5810574978745643,0.06152403082782525
BSD100,2,nearest,084,21.582536941684793,451.67563802083333,21.510247622463858,459.2568033854167,0.7515773062789866,6.818985364101329,6.79449103301352,-0.0035920785542025435,10.658222061340751,24.36282724416637,156.560726232464,150.80888132339118,1.285824699837568,-0.03673874698647207
BSD100,2,nearest,085,24.40714896384625,235.70319227430556,24.42102360263558,234.95138020833335,0.8356851695788344,6.824836339063855,7.063908252809925,0.03502969182977695,12.812974054181808,23.54946118993027,140.2885138841577,143.74297853525897,0.8379387244793775,0.02462400203307993
BSD100,2,nearest,086,25.12415319270776,199.83200303819444,25.072425107364534,202.22639973958334,0.7683804304748002,7.309509602585505,7.19621082090654,-0.015500189183538337,25.802423640303772,30.979397082035547,133.4391909364525,140.21844394975741,0.20063903739822583,0.05080406262754842
BSD100,2,nearest,087,27.480102566402266,116.16361111111111,27.41931206108694,117.80104817708333,0.8136780188594892,7.33094148436591,7.269964618009299,-0.008317740154747079,7.678627153874999,23.731129345157655,100.84979897789796,128.82490470958643,2.0905432533186357,0.2773937679124124
BSD100,2,nearest,088,30.187584674277986,62.27616970486111,30.169867774451514,62.5307421875,0.8833449668802354,7.047259688869627,7.021233937683682,-0.0036930313816942377,5.351479162105846,21.59831827820389,101.47134349965867,89.11948338591148,3.035952981213664,-0.12172757044247416
BSD100,2,nearest,089,27.232419023912765,122.98112413194444,27.278338575936566,121.68764973958334,0.7243896057825467,7.179143464753121,7.088232112122122,-0.012663258935740678,15.964585760808262,39.07597547964187,156.10181709917876,166.2075720827058,1.4476661070386279,0.06473822772419358
BSD100,2,nearest,090,25.992435347697842,163.62016493055555,26.0065245603148,163.09021484375,0.8176430282058669,7.121201118820383,7.022778302770914,-0.01382109765013528,13.646899803180958,29.99617129756652,154.86393771192567,152.75879170146763,1.1980209227135021,-0.013593519844329329
BSD100,2,nearest,091,29.548390354863358,72.15082899305555,29.494389304920947,73.05356770833333,0.8302652751410212,7.2736098024174,7.236226386221675,-0.005139596048072281,14.738781080360326,34.497039416413,158.68656970397612,159.0520302366559,1.3405625762622182,0.0023030337939847676
BSD100,2,nearest,092,25.52260228506067,182.31404730902779,25.49144179090108,183.62684895833334,0.8058161331090582,7.867267359029843,7.839067485430097,-0.0035844559886958854,12.034600804553037,26.569272617461337,153.99953371409114,158.18473781783732,1.2077402523737566,0.027176732310866872
BSD100,2,nearest,093,30.639352411876946,56.123548177083336,30.690250494518516,55.46963541666667,0.9241262110169922,7.059059025967335,7.026565653129252,-0.004603074250909937,22.59092762498196,23.61069147136388,134.36192528593446,137.13059935871624,0.04514041491834201,0.020606091099764953
BSD100,2,nearest,094,25.76443570970859,172.43951388888888,25.78247099258206,171.72489583333333,0.8353901772957313,7.664238154496179,7.697507889893971,0.004340905740027758,15.867687952043497,34.6559516720059,147.52422076009745,150.26902838840485,1.1840580541251937,0.018605810043701095
BSD100,2,nearest,095,25.517984414998224,182.5080056423611,25.532699057156037,181.89068359375,0.8568876691118197,7.517973673539275,7.483579589755349,-0.004574914102849406,-5.131176514605869,-7.474295455415614,100.03914291576834,90.53874408965291,0.4566436048613936,-0.09496681548056286
BSD100,2,nearest,096,21.946965556197675,415.32091796875,21.94889988979323,415.1359765625,0.5533746223694916,7.390304066094581,7.0187247944219235,-0.05027929410609746,34.03214006490251,57.134632689645485,137.8399774788546,166.51306471671964,0.6788433692587167,0.20801720779636412
BSD100,2,nearest,097,27.202313965580593,123.83658420138889,27.198147144681577,123.95545572916667,0.7146565882233934,7.0324971726323895,6.908386602377272,-0.017648150750505163,10.655035902803746,26.696001671915127,151.27278005118305,165.90109799681088,1.5054820946112806,0.0967015872959983
BSD100,2,nearest,098,26.156453174654324,157.55603515625,26.14095253951964,158.11938151041667,0.8652635544995291,7.641020948092731,7.641825670219193,0.00010531604767594252,8.895276561835857,18.470444460789594,134.21576562719608,137.0311366780488,1.0764328497705034,0.020976455617537682
BSD100,2,nearest,099,26.509155315537658,145.26628472222222,26.480206981630893,146.23780598958334,0.8193470939477373,7.446462308348136,7.42012274884499,-0.003537191005938108,1.2875871942106585,18.02244522936391,134.32699915720806,136.13925132030394,12.997067779485317,0.013491347044646837
BSD100,2,nearest,100,24.67759995363707,221.47278428819445,24.66162164890202,222.28911458333334,0.8157505979299583,7.735871049040419,7.842926674759279,0.013838858615945937,5.45150189539342,21.499577945633945,144.55177366519192,148.70175791734934,2.943789868953605,0.028709327785693857
BSD100,2,SRCNN,001,25.398861973285225,187.58329644097222,25.419663022546466,186.6869921875,0.7980952405963742,7.601338148944552,7.585046755991928,-0.0021432269731200045,16.786236174707682,36.04185218222196,147.89056276205096,139.75700993337838,1.1471074162847348,-0.05499710513482247
BSD100,2,SRCNN,002,30.16622242176166,62.58325086805556,30.173626009152645,62.47665364583333,0.914505532334939,6.541215928805052,6.5800006529165165,0.005929283566480568,14.274194568285196,44.54158804917401,137.21198761889295,143.26199091240196,2.1204274143872013,0.04409238142014913
BSD100,2,SRCNN,003,27.999311411898322,103.0740212673611,28.0151798394091,102.69809244791666,0.8996690477543223,7.498665706489821,7.525188272420892,0.003536971371869067,-1.639054300991944,29.39483197205763,131.8780695123065,139.56488407520473,-18.93401960768968,0.05828728454491763
